Date,W,SW,MW,SE,NE
199819,-1.8573847684930342,-0.01233796929318487,0.6551916374850748,0.6103423805579382,0.9549001466861
199820,-2.0675548651387317,1.6631143131023691,5.030901061339421,2.828728037222845,4.40836788806007
199821,-2.386938575871966,0.7134963289996676,0.3096372344242013,1.9877386288856087,-0.11126210809686654
199822,-1.054233756396684,3.4478282482498344,0.2118240191481391,2.478794484117145,0.5892956909403892
199823,-3.7735370509983,-1.7930379773701475,-5.533849481421271,-1.637991587487761,-4.936922828131458
199824,-3.296180424199747,0.20508646974832345,-0.5958671200490926,1.4179304730019453,-0.7239834740146307
199825,-2.1373358647091436,2.4473086411168765,0.8756600164585961,2.3148987611567122,1.9810433888965235
199826,-0.9846153697536693,3.38603068401153,1.993032767931254,2.400060850308762,0.9958854110343509
199827,0.7120663971494992,1.2052551992287022,0.7600289325861809,1.4517307292596797,-0.814855978890705
199828,1.1689526807476796,2.800556963666338,1.4188735687828853,0.21893377724785523,-0.3887201238425746
199829,3.083095943274998,1.4541087628209084,1.8233027766144119,1.1510885032797091,1.9591392472683538
199830,0.7253615519194909,0.6630865209187959,-1.432646606959338,0.20218253093162275,-0.37477058688807574
199831,-0.5292287363570836,0.4282486255852973,-1.8315296486876491,-0.47007407902236764,-0.25981120998892493
199832,1.4181056654427948,-0.37666003630698697,0.0462070843834681,-0.17892204182174964,1.6549148127946296
199833,0.35430407103308426,-0.6695242584615357,0.611071969037539,-0.3755747362139914,-0.4364016296352702
199834,0.1300843977712134,0.3852474286779284,2.245817351784467,0.8996127393365327,1.2071815281312865
199835,3.4060578468732956,1.5162578399128392,1.6639291686068418,1.8623237418963186,1.3701402913179095
199836,3.6468294372673427,2.0740240748498877,2.179495353242203,0.8686686805022532,-0.42705813880354526
199837,1.5936037371162683,0.4176211773566365,3.095194909772715,0.19393750211628458,1.419746441988707
199838,-0.6059224106301144,1.8191787059205922,1.3769944834252783,2.3853317731110906,1.4841460862640474
199839,0.07967134967651646,3.714053495526514,3.6580446618483506,3.105841605211481,1.381637524379812
199840,-2.640328295815607,0.061219684260265694,-2.5965136388828682,2.0477782157370257,-2.57592400747734
199841,0.2037916858869835,2.0341897467121726,-0.23732900399141954,-0.4448024549606089,0.6402196520693337
199842,-1.7902384797101831,-0.40512076363836513,1.2461730021768176,1.799642468181105,0.8634466924346498
199843,1.9621721947347055,0.3912483519722514,4.185303966787444,-0.08184555894217738,0.7613304082055379
199844,-1.5119213342646276,0.14054392912822777,0.4154463158456565,2.715196330724666,-1.4873061785551727
199845,-3.8567764403387628,-2.48497039984818,-2.787228701973163,-1.7192879674950632,-1.2983998376712407
199846,1.6418375415234436,1.8990799898960518,1.2321619576330818,1.8231396009779246,0.2743052077481707
199847,2.4666333940296568,2.887852942835366,3.6639173089161545,3.0891185977813507,2.06173760128911
199848,4.524003840255887,5.704243522739375,9.335123399084466,5.919186608263601,5.2168763324150405
199849,-1.3976865431930037,1.1092092671240152,7.069036854166143,8.152175209633697,8.076583712048205
199850,2.5603303587982396,-0.6322622420579478,5.618055707638348,0.6561225640043631,3.4428864745695478
199851,-6.1012059097649285,-1.4885653587457455,-2.509108783869408,1.805045181476089,2.2420332164360275
199852,1.7272708915440944,-0.3172663186189766,-1.892504916236021,-3.122193819167137,-0.5136692341762341
199901,1.0724285560932003,-0.7122050535808171,-6.87719793753854,-4.499071273015716,-4.382599182062563
199902,2.5716434145277844,1.1206964687455638,-4.977666124221912,1.0400263832546557,-3.4535612139155205
199903,3.318773993097352,5.176461897311469,4.37503939062907,5.475715236556539,4.184192788384792
199904,-1.7126862144195911,3.260331389270277,3.536743761545438,7.375752867436347,5.950594749274671
199905,0.7048641832981843,1.5608372789054101,4.6103152638105485,4.6667071171334555,2.715299590742916
199906,0.05723819989344747,5.286938904044462,7.154069497819933,7.587828286374702,3.5775765119824428
199907,0.47796202087897655,1.51447739522024,2.2009068320905385,0.5980547960846252,3.8420177304968774
199908,0.9146588033763692,1.8733306078348164,0.6151003236707311,-3.243950303138547,-2.75959228446942
199909,1.5173695413409973,4.276975957615605,3.3956387481107413,1.174364622769133,3.2421953635134173
199910,-2.3375827915596687,1.1880369413055405,-2.571753491377592,-2.353416884510807,-4.868809070351631
199911,1.5505421378845767,-1.5581635244642484,1.2007824227808896,-2.274091298498547,0.3170926887905807
199912,3.199995355169847,0.3462433929601616,0.2101679083440331,-0.12303079813915474,0.44600181779276227
199913,-1.0534583961774615,-0.11405365322815442,3.678975584094701,-0.8225750455321759,3.091624679752613
199914,-4.084466409308504,-0.7134784446882918,3.024300067044976,5.43251242080396,3.7466707092804086
199915,-2.209875071283136,-0.6725793965997582,0.5862105559709789,2.434284430493449,-0.7977873261073114
199916,1.1926994765487962,-0.25836406439918846,-1.3357487535853352,-1.520197835665897,0.03670408525960056
199917,-1.807608593540806,-0.553370720993712,-0.6758055487592856,1.586109169488509,-1.5565612619333251
199918,-3.4787562058839967,-2.914825594133106,2.032831113995144,-1.0318320918426593,3.525862108256433
199919,-3.223196875150279,-0.14622875429603255,-1.4373142281096989,1.0840888335664545,0.654927083734151
199920,-2.006137973657758,0.3792638761768785,0.2661328070981881,-0.6322278700896504,0.6592232143124193
199921,2.38906780371002,-0.22770318438506365,-1.3651706097123224,-0.13095878860207222,-0.8211367141321375
199922,-1.1019696129625913,-0.06771660032723048,0.5134356328981085,0.5072471367289495,3.5297524443748785
199923,-3.5013715214532226,-0.5339363576058531,2.9219917527962593,2.048946200652267,2.2418502412621706
199924,0.9505688779587445,-1.7751820013196493,-3.082417742722839,-0.8528550615966992,-0.3256217113020625
199925,1.3500829901522025,-0.9558218992643219,-0.5369936263954855,-2.3752233277853634,0.0791716153871107
199926,-1.199199230417264,1.5934619969075925,-1.1667715374429122,-0.2741958023020743,2.3598946359398383
199927,-0.9270421268482778,-0.07619072126811943,1.4772150768668553,1.2686042214217537,3.064258623550245
199928,0.6824147613112928,-2.3738447316629845,-0.940415962435452,-1.5283122949996368,-1.1367643108004586
199929,-1.7977698165769311,-1.961804317229678,0.9891356184507458,0.7543450155263258,2.4875437063358845
199930,0.3524031710977624,0.05745407481043685,3.8277383188778913,2.5750750427140474,2.614324167492441
199931,-1.1258221424972135,-0.7779074400268087,-0.2092526049115122,2.2639514145932935,1.4018677905541495
199932,-2.2239530818183653,0.20588660023793182,-0.5030573942445358,1.7110353556138875,-1.8852548238286317
199933,-1.1953659242374783,0.9526799583015872,-1.1127060317472797,1.7426919931653515,0.6244588865259857
199934,1.926049026448709,1.0324935337386592,0.301729158742603,0.2585100101536,-0.04276006353529738
199935,-0.7661773586095251,1.1749518360496722,1.4338462660612663,0.3452571594638698,0.6735345643510868
199936,-1.898315050397855,0.6125726954078914,0.18828633699149577,1.6570507172791054,3.986160793803151
199937,-0.2571719102803627,-0.7969602970152891,-3.1633197268112667,-0.47125038022215904,0.8881101969287215
199938,1.6662206520102245,-1.4357429396516181,-1.9333962244289182,-2.525845051715237,-2.371357234180266
199939,-1.99813272594713,-0.5445897752410929,-1.0633253561326228,0.3764496547312888,1.1698071214371453
199940,-0.3512076563270625,0.5405067112269535,-4.68591006649865,-1.1132489411497204,-3.9701757672403346
199941,3.4346781388301793,2.9973147746026143,1.6168313489795878,1.662656203811423,-0.6001368189607206
199942,-0.4284203611019848,-2.023831939028355,-1.2611559674841146,-0.5815252014340331,-1.6310758653175412
199943,4.131790550112953,2.6024440509160627,0.6698581195378779,-2.327763082919489,-2.31413888103873
199944,1.988372322393957,0.3331061204076491,3.165200833105473,0.5662663966629111,3.102302490143586
199945,5.291039760158924,4.826942011829317,6.196398508390246,3.1472585482709405,0.461666228582601
199946,6.855886477266722,6.211913906152006,5.737315684725559,0.9194962632742545,-1.8232911494064297
199947,0.1138224429175807,0.6689283657003671,4.059858868731226,4.714472124067129,7.001706315361503
199948,4.044116236013338,2.888697077510983,3.4602583607220936,-0.5379056264779933,1.023822944916276
199949,-0.40340610328104276,-0.3690998097350189,4.555568124772776,2.3167754310107966,5.164603195597692
199950,0.41727901914822496,-1.6894137055917895,2.9874922592572375,2.2167735103280393,3.31023389783428
199951,1.9461632150047308,-1.7701775615181532,-2.254758649722646,0.011425806002648642,0.5653356968288676
199952,3.4364735647476436,2.152075492172287,3.5608074659269846,-1.7008956702367186,-2.733601135565209
200001,-0.6646029896706978,0.12799364528962087,2.887126647294849,4.712182862593352,5.6220252809032445
200002,1.4781845321030005,3.2711605409667754,3.5049500416998285,4.411808725858691,2.6045461899783504
200003,3.6707988605191986,6.586812972161567,0.46253586197133245,0.2690688578553022,-6.410658668945416
200004,0.04014124438651834,0.8762154754579115,-2.568311223997,-5.491417477132131,-5.544930706106527
200005,0.19254356745216228,-1.7153116703411229,0.5050966450044143,-3.716283800515498,-1.7115762653928641
200006,3.083868787686754,3.692542312291664,2.3095699686124362,0.5355996774704863,-0.6226144027797886
200007,-0.5669015729851594,3.5639286930905882,-0.8587524323664297,3.7108918748081123,-1.0659633211059258
200008,0.8071157985934292,2.7325188386096215,6.7229958537622565,3.192979580213148,3.402089957031592
200009,0.7298755467947444,1.6705917619131583,6.284353242350335,4.0491119815026195,5.017829969530624
200010,-0.16652175621948118,1.0455223593294818,6.896647975971632,4.961305973099343,5.767602035845471
200011,-0.006616546799023126,-0.4871818633975522,-0.9293325043095706,0.658558639247758,1.091169556468742
200012,-0.6876989734822132,-0.9767643586455392,2.6484661340657,0.020053031439147162,0.8116141203704501
200013,0.47580155854967643,1.418617781128546,2.1157829487206072,1.582772061160881,3.031592855026929
200014,1.7103688240807742,-0.8258047434084119,0.4280647202238015,0.7625794240152004,2.658536153722423
200015,2.371217345752825,-0.5337762466630238,-2.3476857641169318,-2.635844197789595,-2.60867113505725
200016,0.22971890255257676,0.7027330550653801,-1.65097024844124,0.5242089448390743,0.2674371267204947
200017,1.1195233723358342,1.5154363912339477,0.9935609101641489,-2.609817325234417,-3.7191063857769677
200018,2.3267429580332077,0.6139893248305839,2.6719760430406723,0.326569406651231,0.48422706477174415
200019,-2.5120373489580174,2.455522536418698,2.594942700327124,2.6245815502442156,3.9203231742910134
200020,-0.7580446862722852,-0.7255421515300782,-2.5078686607903933,0.2675680528673752,-1.3688996426981248
200021,2.9090885566877773,2.201792765436494,0.21130954443566452,0.9416617485733809,-2.956474407979499
200022,0.6438468321132405,2.4485458900942945,-0.9447762928332963,0.29056462361899094,-1.7817307935310964
200023,2.542297873392158,-0.6831580423425407,-1.1386165840038984,-1.6117310101632825,-3.4038168394141053
200024,-0.774464356667977,-0.28874413623128703,-0.4257768705696776,1.0781834775333436,-1.03474247805417
200025,-0.2710521199953746,-1.643868711409766,-2.0647262979131256,-0.03185904898197123,-0.45808522568449916
200026,0.8894470525641509,-1.2394172131772052,-2.4030396131834095,-0.5634560078352138,-0.04039446912184985
200027,-1.6292454117726152,-0.5200084440889441,0.39218608069865013,0.14554135805832402,-1.5749370809805896
200028,0.3067040802896486,0.28867787631679676,1.350352256062365,0.8998992789395857,-1.8605652390542105
200029,0.04368987527027457,1.767724061330739,-2.8015351338517007,0.8200691203865063,-2.8698411313475845
200030,1.3488538749493273,0.6627418314355396,-1.558332890350755,-1.9061967070936134,-2.1272270971846297
200031,3.088966757432047,-0.030186689237893916,-0.3618967610785262,-1.2769346638090724,-0.47298037566241646
200032,1.5095902855688337,0.44771268639283335,1.2975637386219319,0.8526216352624374,-0.03086514693029585
200033,0.24320287111385142,0.8792736740351188,0.30770913188183613,0.26868505798677234,-2.204445620877209
200034,-0.11236215030561425,0.7942618771458001,0.10147035058849951,-0.22473834855242103,-2.516437979061436
200035,-1.4859803603185355,1.2932753039107752,2.1711322681832144,1.438097907619749,1.5506147072595695
200036,-3.0519336755355653,3.2604629604765023,0.6976686617372252,-0.5887248221013692,-1.7692463414585973
200037,1.4339267367368507,2.3749716908338883,1.0341407376957363,0.6386061160640679,1.1300550877494402
200038,0.8480831055467206,1.5369178378927586,-0.6927696354676982,-1.616048068587986,-0.7536700515504435
200039,-1.4501958662240781,-1.7695003089150418,-3.0948233807482666,-1.988585104028573,-3.7280882097257404
200040,-0.2012398166099274,2.827356732446674,-0.7188832951337645,1.086850719953759,0.03309823971113701
200041,-1.5649575459476637,-6.18620466197342,-3.6981472424966455,-6.000505065190964,-4.275133514261654
200042,1.3600170630156185,0.7727366199304697,3.3094485946426175,1.5314632671372124,1.1143810182562106
200043,-0.40082231261197876,0.9814887438549817,5.822039044961457,3.5495597126088114,3.184834573303192
200044,-1.7160848579623575,0.21837459510032886,4.279566614330577,3.9458205979609033,-1.26668442651561
200045,-4.419586166778117,-4.97776815187018,-1.3966026383523058,2.3300554212790985,2.1132180501634252
200046,-6.72089025722596,-6.117868790170462,-4.963439159467725,-3.2760896526608576,0.5676764827157967
200047,-1.0273220765670317,-3.8101233144003572,-4.6070108789065785,-6.383182707921151,-4.243652972843108
200048,0.865107350820324,0.1150198917030707,0.013382812544534772,-1.1125391595967926,0.016327053524889834
200049,2.4474755454361343,-1.9662919569341852,-3.002338280812239,-4.804709887759884,-4.359310117366078
200050,-2.485858438321941,-2.3222140250680923,-7.054514649376358,-1.6749162542383829,-2.8372820236497773
200051,-0.7210197789647168,-2.3603381975635216,-7.574442144031025,-5.996026971280855,-0.20377025324074793
200052,0.9685773829048685,-2.97466904218129,-6.6468918143934275,-6.9531905985055005,-5.243550747799304
200101,3.498606323555464,-0.43244372357037264,0.5176843716263875,-5.332049900036623,-1.6643631930663219
200102,0.8923729435002201,-0.5812040876075457,3.076356739316452,-1.6198420308505206,0.03555524998620285
200103,-2.3957181260956304,-3.6314609670845357,-0.9245425444185003,0.29715971667638996,0.7507958663039744
200104,-0.5742670064836375,-0.4914699093895365,0.3622234847762229,-1.8792756474136922,0.4111411524031041
200105,-0.34856192854834944,-2.07261423308222,0.1720515807972447,1.1617006085035655,1.4901614407046395
200106,-2.9876040549231107,0.5602534815903937,-1.1565090601911265,2.4245506712531437,2.1914173139498416
200107,-2.7926917295450835,-0.7019935456896178,-4.0401447771077414,2.359710793238264,-0.17120251756085736
200108,-0.7091697450569541,1.5194122429230674,-2.5157738411670607,2.0991021773928082,-1.4843876140250245
200109,-2.0252899485954003,-2.2821435148524074,-2.7272191404251203,2.2509069890046476,-2.5621136729671434
200110,1.752342164509571,-0.7689225725135316,-1.953453752688631,-3.543863687558826,-1.1910628106433023
200111,-0.19366016098314276,-2.2294166587259383,-0.16386613938971095,0.38857457178676214,-0.3439336420616428
200112,3.5618057825370784,0.29883534891422414,-1.7360310098161449,-2.9444764362431783,-0.38751610708823137
200113,0.777084567621273,-2.3591907890735797,-3.131522435053512,-4.695144350434759,-3.82190840643932
200114,-2.2703087501544132,2.341128755930356,2.466984029222999,2.633255433687168,-0.1583936230917402
200115,-4.184780492183279,0.02893312019836003,1.6378013826965798,5.06633122349848,1.8748343297162933
200116,-0.5909184198334856,-0.06790424967880426,-1.456930656090492,-2.3212523809935988,-0.9454171337933417
200117,3.3812663605252737,-0.44097132549092066,2.4045194662308518,-0.3084259440194046,0.6459124008675872
200118,-0.9864740964916905,0.10908642255623135,2.59103687844771,1.4850931386100683,5.6127308021062845
200119,4.566001233779446,1.2381488755748933,1.003919622913088,-0.0327682539823968,2.0765919795377386
200120,1.6121078251629797,1.6991888268899515,3.263852898708194,0.9827604540045627,-1.6628427437323694
200121,4.352052897039414,-0.07291023719221812,-4.9518232781171605,-1.8927320619560533,-1.0655129871884128
200122,1.442695329380399,1.5338422223814518,-3.995843896379995,-1.343584022302025,-4.067000257782979
200123,0.33222426500282154,1.2544669384848817,-1.8733619549798846,-0.5206571706647196,-1.5784183092744684
200124,-1.745474745653496,0.9387352844346992,0.5828002875189782,0.24612871982617435,2.65839883580702
200125,2.246201915562608,0.6269763007408642,-1.6499166543125057,-1.0734751948767212,0.43333940357643996
200126,1.055390246113916,0.46217275644454503,1.1863989402838797,-1.283088058998203,2.1605001900653065
200127,3.38637008686959,0.5086738455271416,-0.09954437556814355,-0.4731312023293981,-3.404548862066747
200128,0.4339851910641528,1.1003901802494624,0.07161497397959238,-0.4621515211686642,-2.1955961810695044
200129,-2.047363526811523,0.8866404066904465,2.6102471885511704,-0.42515980388668595,-0.32163913550527923
200130,-0.3323332271313575,0.9772553360482448,-0.3627460310206061,-0.5897500369698037,-0.5119190648372296
200131,-0.7347040364663826,0.511467013530762,3.0070345316485714,-0.7348650998325752,1.2055000493684247
200132,1.8099552931246876,-0.14453920145768961,1.568721177597979,0.18038588929965726,3.6138968419893445
200133,1.5248761885916906,-0.6199359146364714,-1.8232185322002579,-0.7829451329301378,0.5016918085153179
200134,0.01860711003206461,0.8211561881989269,1.1851440090799201,-0.22011360076595565,0.08285236390753425
200135,2.1472916627477048,-1.2844863738713457,0.5473394093316415,-0.6412477583745613,-0.36444866477705773
200136,-1.4416818361170272,-0.7910354334107979,0.8000578458324981,-0.1871143219317446,0.6760982469382952
200137,1.0038167057769556,-0.654538356641126,-2.3650191097150355,-1.9233528905638764,-1.2406422983638095
200138,1.8246994171648225,1.482553739021455,-0.9791550003590714,-0.07223450160125822,1.0389775728800146
200139,4.0208332870155346,-0.548701692452596,-2.4633690058025195,-4.596443152817528,-2.147159509548942
200140,2.0028486957906466,-1.1863112370356248,-1.7238915486638575,-1.9086858150485568,0.49890243983281835
200141,-2.3647448052944355,-1.2061484887714755,0.026670949104470765,-0.569367307276309,0.12825548364565975
200142,1.174524990549628,0.5662915301507496,-1.5742914590970258,-2.2265963805916726,-0.2979868164964614
200143,0.6555855590064539,2.383511429146779,-0.9458031637268505,-0.02384507736735486,1.1644199306363134
200144,3.0764581778722686,4.093938217823961,4.261203956406405,1.2391790083104866,1.494255874026237
200145,3.4755888229154266,2.8221037066304007,3.7508136503998912,1.1756705483290943,-0.4621862365715401
200146,4.604734357427844,3.605449003529884,8.149223900554432,2.344534481849962,1.5408437735241591
200147,1.6648538554424022,1.0076824109961535,4.438721417046565,2.630491402688108,3.6660608182079386
200148,-2.673583100891676,-3.5464251855223097,0.3897405394533848,5.00422345821471,6.604786624617077
200149,0.12009896569861667,2.4135719739436468,5.97223543465617,6.0989471298531726,6.621673369100506
200150,-1.7510364915954142,-1.4486751916733738,4.256160040487998,4.45641764159825,4.078311646083193
200151,-0.11740466020791018,0.5214738940317147,3.9468077190889517,2.3544765887917833,2.279399903626256
200152,-1.131706798905384,-2.380901240991932,-2.8808735718075695,-3.4635473636260485,0.011911375348461206
200201,1.3520154045663162,-2.952540391726018,-0.0044078206510675955,-5.104328654099902,0.39281602068473376
200202,3.279044689392151,3.3288382017129265,6.863055954423032,1.2248734756950626,3.562299632788438
200203,-2.6631245131017636,0.7710575113875393,1.3449440358177185,1.3517744363015822,1.9466046165179591
200204,-1.3004285136585167,2.405088453653093,5.175539591251379,5.732252491903694,6.67285351635843
200205,-3.8347998402493886,-1.3106329197054833,0.12951152990558512,5.669962170711585,3.365552672796298
200206,0.264059377396336,-2.2057723896667767,3.528873037509925,-0.8886769762453923,1.099757814741963
200207,0.6000054059260833,0.5643030725482276,4.48105746772535,0.010897623029677561,1.2825829895516563
200208,1.063768028986317,2.219283846164558,3.7470647189085184,1.6865687103727396,4.714546253429205
200209,-4.3884187229153895,-6.8967364377137415,-7.419788729032007,-5.385562952953023,2.391902555943034
200210,-2.4170694632302343,-0.11433952098303735,-2.8056926922614025,-0.5391941677521572,1.5461073770638336
200211,-4.0788309831921765,0.35276062285646503,0.0841988355470562,3.6441301028456223,2.2563896667306835
200212,-1.7464350296619386,-1.782831108856044,-5.919250048040226,-0.5630119247305743,-2.7960916233283797
200213,1.454857987074206,0.9315280450913974,-1.129496646010523,0.7489812694784064,1.0854366471160688
200214,1.437463243882405,-0.27948296519446103,-3.5620517433034706,-1.580121172659119,-1.8889839513996094
200215,3.1471696253865957,3.408158632426023,4.5165179768190455,3.129932255474671,4.825352812766198
200216,-3.447110909315313,1.9289124633946244,2.2038558678894447,5.888838736213245,5.835857449148818
200217,-1.5038013021490428,1.7475373179796065,-3.4441682819852417,0.5557850381736671,-3.804536841612901
200218,-1.449711220873553,1.8698412617226836,-2.1251179805422,1.4776609727077243,-1.642547060790946
200219,-2.5812087845449696,1.1028838118089652,-3.3331055560357186,2.79663591994273,-0.6633058365954412
200220,0.8675540248239031,-0.7710614845431678,-4.8452331249816325,-3.764853630793482,-5.365518767132869
200221,-2.0901542573797656,-1.3938673941082698,-3.4458686655385122,-2.7163761642361237,-2.6295065969019333
200222,3.150165620175187,2.2161859473786762,2.483586019516679,1.382301437076194,0.9675757763066599
200223,-0.6273252430390244,1.0730280695268561,0.33951211635769596,0.6438012029429387,-1.1217772862254947
200224,1.5525817916968094,1.471556848883381,-1.331104485445735,-0.12052190304603982,-2.714516815381785
200225,1.0975248184506086,1.6593565794392475,2.074233698342084,-0.6978739531164706,0.6373704348576439
200226,3.5256321911936084,0.9983079993965589,3.723183238029378,-0.19130709603712148,2.2445396732487666
200227,1.6868114570968942,-0.6883342849354221,2.452654260751501,1.110493170429038,2.5218606078669836
200228,4.543667312980062,-0.24467564443369838,0.12465871668609907,-0.6020833330942992,-0.7622651647870384
200229,1.1759061111612823,-1.4298111941702132,2.828574224410147,1.1154693206040633,0.9332905309801731
200230,0.3506136432616245,-0.06844500077789917,1.0507400771295465,0.24160811163397966,-0.3100979437292608
200231,-1.4679427823696187,-0.4656837220936154,1.5110065114873805,1.2632051148012238,3.6955485029293413
200232,-1.5785025692772479,-0.1672848574956447,-0.02097886405903182,-0.5606692430940257,0.009398295993435113
200233,0.25600402651213017,0.38352727052000546,-1.7513771574116959,0.1262809741580213,4.85729440699987
200234,-1.4208022488734287,0.9375487611306994,0.733107105357135,1.2429845270928013,0.3315957740662725
200235,0.6882620698997357,0.9407800658179895,1.54429370401283,-1.0405130554110542,-1.2419625856251741
200236,-0.7541702060099169,0.6793604828549746,3.9692191336516203,1.2483496723397138,2.683233139888671
200237,1.726120067826571,-0.7880733314150348,0.591750786355874,1.365060619778319,1.8953560332413417
200238,-0.904027388596262,-0.5364080914300189,-0.0299987709713605,1.4054072352802223,3.3862668681320542
200239,-0.6422445761497784,0.9744188265926255,-0.7683318395787637,0.3412386182480418,0.39762391833949096
200240,-3.5349071021936425,0.4438146049707825,-1.018067874260339,3.5126283625032215,3.1952326875071435
200241,-0.019397429875766647,-0.7897344750011257,-1.048288163686891,0.6298520158576366,-0.876314377073129
200242,1.2941198417632904,-0.9877563717874978,-4.319654526072156,-2.176462274294636,-3.1164958445868365
200243,-2.3208961250351763,-1.7641898727734429,-5.21345758979902,0.7171499561593464,-3.7085091230079
200244,-5.626271340930259,-3.5326056343436107,-5.620893207986967,-2.5255036089162672,-5.730313035557003
200245,0.4545109363818369,0.5274131747022466,1.5100429238797233,1.3166132484068385,1.0323402981078402
200246,1.4109873107099133,-0.9953331212087164,-0.14668328738969194,-1.4910957213006668,0.2569304497285998
200247,3.581378647841859,1.8211893030434112,1.5295046442220723,-0.7197690124078235,0.18182102082960228
200248,2.483783327062781,-1.532852403494303,-1.0340676531633903,-3.88023437024367,-2.782064728395312
200249,2.065949293658889,-2.1658319501698884,-2.6796412239727374,-4.451848354674439,-5.315729343893338
200250,4.05141648738163,1.2376220347078402,5.035400720560119,-1.7011993684737945,0.9931988549610082
200251,-0.8314347079020195,0.45194082205057384,4.035815839231702,2.8085399981808905,1.8040840655746138
200252,0.6181998217712703,-0.8268230597371939,3.6001205090497024,0.315656163548681,0.7959632808097581
200301,4.238364388867183,2.11379728330769,4.04723866894642,0.013031089383616745,0.39601007502545826
200302,2.6445879434936046,1.7186940458245203,1.0840473160449733,-1.065503441068529,-1.2429089463788614
200303,2.6023488703847306,1.7801167767319157,-2.67858758491127,-3.3104060001872426,-6.006108789415578
200304,3.949326019519333,0.24683413835407464,-4.8759382163173655,-5.978705697535247,-7.585555396621658
200305,3.611693712062504,3.9647654018526737,3.4439134840584984,2.043452595646727,2.3608691538011612
200306,-2.365992254789944,-2.6510370880529877,-3.8829335384208434,-2.7375376900498054,-2.2877641512139917
200307,1.8656180912421405,2.499276232938996,-1.6031435088549415,-0.3672990477138569,-8.781274378441026
200308,-2.1006466271898603,-2.2510396913770023,-3.631363852711104,0.6370152648798353,0.4880590047123974
200309,-3.0032947187427794,-4.275513304967433,-4.327509527311463,-2.121581772664797,-4.67944486491848
200310,-0.18840473531707858,0.47239205295898046,-6.589158004207036,0.8001598125634359,-3.8070416371677993
200311,3.416053191536946,3.7062813322122565,5.332666391366615,3.697657003848633,0.9115933703656651
200312,0.8687983621375679,-0.14713369675916965,4.849818705568225,3.2308638517689587,3.2311130954346936
200313,0.9972320960577576,-1.763623003328746,1.0158793552207612,-0.7952327287092089,1.529344796693863
200314,-3.1534636416268995,-0.5570813582514234,-2.420841587190125,2.0079935682734913,-3.508850044985195
200315,2.975877515484683,1.1816241808213022,4.707711738830255,-1.237210384761454,0.30658372546355395
200316,-1.1517632429108744,-0.5245372318793784,0.20941683041661463,1.5533295708137302,0.4775574875012012
200317,-1.645100198897012,0.6196881717589235,0.9647369674711399,0.21766152603805722,-0.15022154866824167
200318,-2.681293532896177,1.36920052888496,0.23544241666218113,2.46566619173052,0.3240497814127252
200319,-3.0460612244115737,0.9957691016976469,-0.5550980288571168,2.736797099598448,-0.21781981780736714
200320,-1.0546867174852537,2.3380840709561994,-0.357964657539128,-0.034109508968356295,-0.7938830925346565
200321,4.402744069489927,0.3758855780255317,-1.7460139292275016,-2.0699942105649143,-3.004962739147345
200322,4.523580454690091,2.8374869736381925,-1.2233422311761046,-1.8379176384999028,-2.5174754760367364
200323,1.4069531573169343,-0.27324889693397836,-2.7504817743724175,-0.9475241788505286,-1.860028793979609
200324,1.5208982676880396,-0.013782610816065244,0.4711349536908074,-0.13053848826774583,-1.2473457316738745
200325,-2.3436464504337096,-0.10675548923603628,0.3318677457172612,-1.257443601234968,-0.8704875707360884
200326,1.1065557808171889,-0.19381895682789718,-0.746359660523126,-0.6043901142400614,2.162263862809368
200327,1.3565200038195258,0.9030259049566212,2.823102821684131,-0.18904564674642188,2.3561376370565768
200328,3.1306873254662264,2.5132702774095037,0.06798008777809628,-0.3376177167356218,-1.0357614556215822
200329,4.271498106593015,1.4625089622605287,1.0654983390064672,0.10248030528254048,-0.7528921209679993
200330,2.8091760525413747,0.3723518600174316,0.8505721681835325,-1.106199450724887,-0.3524618870302447
200331,0.8509270973009393,0.5664943813084733,0.4013150176430713,-0.72544990608219,0.47865138965795495
200332,1.487994986175238,1.9555170514403812,0.8846809897482899,-1.035565476111799,1.505445270083385
200333,1.9906420793737425,-0.719660577786783,3.8144043408323682,0.5926865794114633,1.86971372349916
200334,1.6573885233906367,1.011303782480411,4.6223210412069875,0.9126013685826138,0.9492789497688818
200335,0.6283914810452416,-0.8484777200014264,0.45763077414676445,1.1658192301290455,-0.6801931881908558
200336,1.3935579830370557,-0.7039627020395756,1.4861928762276193,-1.3710239575520973,-1.0702723958946194
200337,-2.5252902559541326,-1.4301525795904126,0.43053124531138565,-0.9633165647567807,1.6037459616893557
200338,-0.818460120130851,-0.36269731501977276,-0.952416157536959,-0.08124007832896041,1.5335880919363376
200339,3.2948263077019533,1.1528518831775045,-3.573386433155349,-1.234291734067483,0.39665298566904994
200340,3.4361231400955035,0.1610743600338651,-1.556580951617775,-2.703654393017814,-5.006464968945295
200341,0.6241583003147753,1.6558024421830737,3.961035085489982,1.830054296344315,3.172944442713572
200342,5.785196922168666,3.8198611201099766,3.320208642494208,0.23536210282253478,-2.028288314024792
200343,4.883034304921182,2.4225653063109007,0.9528690335619103,1.1299185093474762,-1.9806554191380883
200344,-4.618348700093804,3.537575399475429,-0.15428617478499973,4.932631770926378,3.8664927409950565
200345,-2.359164604194575,-0.3514711038092173,-3.0881574590399623,2.547207512835996,-1.1407412405559967
