Date,W,SW,MW,SE,NE
199829,294.195632850254,300.10617963666607,296.2174066710786,299.6777527557073,293.54037968433965
199830,294.5302804515285,300.2460619251972,296.36003338435734,299.7686461016074,293.61412993316407
199831,294.5966941378211,300.2475935415927,296.31713121421865,299.77791189267737,293.53956823607695
199832,294.3920042278852,300.095840316226,296.0744167797225,299.68955605017277,293.31146697121835
199833,293.9291738106279,299.77595234791454,295.62036443427945,299.479640585626,292.92216803798726
199834,293.2331863590378,299.2758280211761,294.94823346615755,299.12118547291544,292.3637755457277
199835,292.3357897512357,298.5888593495052,294.0576741239922,298.5902120160057,291.6307988522561
199836,291.2700345940037,297.7162038616651,292.9556330229658,297.87161631841076,290.72266137425856
199837,290.0658336883557,296.66810996791736,291.6564204171853,296.9635890293107,289.6455218953213
199838,288.74747760554413,295.4640087508714,290.1809694771287,295.8796144109969,288.41301053138494
199839,287.3335386134355,294.1313343448955,288.55547374473764,294.64761603588653,287.0457252482022
199840,285.8389996978326,292.70329211270774,286.8096989757299,293.30644663053397,285.56961099267534
199841,284.278896164596,291.2160015945788,284.9753060085914,291.90050252040663,284.0135889981017
199842,282.6723822122002,289.7055538550754,283.0844845988602,290.47364654944687,282.4069627676524
199843,281.0460213535273,288.20551621054074,281.1690945150485,289.06375620699316,280.7771637486235
199844,279.43527444843363,286.74529432440477,279.26036507636934,287.69904692338633,279.14830609496016
199845,277.8835823920398,285.3495516010222,277.38905253571914,286.39689358521605,277.54081840934725
199846,276.43901455322657,284.03863756871897,275.5858323686349,285.1652852008861,275.9721579733488
199847,275.1490460036043,282.8297477378396,273.88163965082487,284.00643395625667,274.4583506929619
199848,274.0544988325141,281.7383796822546,272.3076805514605,282.9215618619354,273.01589873017497
199849,273.183924739142,280.779599461337,270.8949194899919,281.91562022608133,271.6635044204178
199850,272.54965937309777,279.96869968153595,269.67298080461165,281.00072066995864,270.42309561162347
199851,272.14645122766694,279.32099886667777,268.6685594548244,280.1973656189479,269.31979609964
199852,271.9530312844069,278.850761283319,267.903575642468,279.5330896586161,268.3807293310142
199901,271.9363640929268,278.56945268331583,267.39339977857856,279.03873999463474,267.63281804833554
199902,272.0577472633512,278.48373465184744,267.1454943718179,278.7431920256743,267.09998402300255
199903,272.2795337675336,278.59369371032756,267.1587617830379,278.66768333922244,266.8003047675562
199904,272.5711283980276,278.89177793271773,267.42376274690554,278.82106613469466,266.7437125858813
199905,272.9130835548848,279.3627774736756,267.92380672130645,279.1970960105405,266.9307182492501
199906,273.2985502612386,279.98496612295656,268.63674735506305,279.7744345765403,267.35242972713655
199907,273.731929856628,280.7322681819098,269.53718165594046,280.51944416314336,267.9918633384911
199908,274.22518638845463,281.5770860685002,270.59867951404925,281.39123125778053,268.8262719916604
199909,274.792780394646,282.4932714926894,271.79567679077127,282.3478928702959,269.8300043513926
199910,275.4464592060137,283.45868212645144,273.1047483429136,283.3526514728948,270.9773072048266
199911,276.1911269337964,284.45684655306525,274.5051181070301,284.37859087626254,272.24451347302045
199912,277.02272458308914,285.47744548907883,275.97842992573794,285.41102147624815,273.61121268192824
199913,277.92854721679646,286.51556576478214,277.5079578292683,286.4470368392972,275.06024345279536
199914,278.8898288892925,287.5699399496903,279.07754362896304,287.492453152094,276.57662284287557
199915,279.8858761880221,288.64059172452676,280.670589337595,288.55690543269253,278.1457720746093
199916,280.8986555997512,289.7264192990952,282.2693945918783,289.6482773517419,279.7515564617464
199917,281.9166259866498,290.8232421889287,283.8550251139733,290.7677740044985,281.37469330196234
199918,282.936782030143,291.9227134345711,285.4077527859209,291.90677994438465,282.9919874781096
199919,283.9642975891573,293.012289173268,286.9079559421997,293.04621773136256,284.57665273245584
199920,285.00973189229575,294.07619923210814,288.3372461083018,294.1585340947137,286.0997140686356
199921,286.084353471814,295.09713332300305,289.6795236584943,295.21182719966407,287.53222447468414
199922,287.1946091637366,296.05819991408924,290.9216749900989,296.17513066292304,288.84782806985714
199923,288.3370076713512,296.9446645640979,292.05370576384075,297.02360229847875,290.02510871720784
199924,289.49464085917725,297.74504213866163,293.0682396376308,297.7423894681157,291.04920012908406
199925,290.6362387734538,298.4512862481673,293.9594683103055,298.32825263612636,291.9122926139089
199926,291.7181183750113,299.0580493668714,294.7217798954979,298.78855278645506,292.61291681538717
199927,292.6887611415253,299.5612241346841,295.34838514531816,299.13782589516626,293.15416011999275
199928,293.4951817563537,299.956164367273,295.83028224901545,299.3927361804986,293.5412138008585
199929,294.08985835568194,300.2360786202027,296.15584444313725,299.5665879751337,293.7788027246831
199930,294.43687265182825,300.39106666894855,296.31119183719113,299.66469363180494,293.8690789995036
199931,294.5160830089942,300.4081338485228,296.2813462807335,299.6817137155977,293.81045901396686
199932,294.32458524654237,300.27229987562805,296.05200162234456,299.6016461952161,293.5976726441846
199933,293.8753064771985,299.9686669280274,295.61160831080525,299.40054310150265,293.223021549604
199934,293.1931928453893,299.4850838297733,294.9534006649724,299.0514124220624,292.6785719968953
199935,292.3099536776665,298.81489156866735,294.07700297253774,298.53026149893316,291.9587980249389
199936,291.25859994010585,297.9591953623161,292.9893349730875,297.82197053525687,291.06309037249287
199937,290.06900384175736,296.92819020904926,291.7046792107143,296.9247123857502,289.9975778938753
199938,288.7654145520448,295.7412528677176,290.2439403947769,295.85195167550125,288.77586362207427
199939,287.3663622715341,294.42576242962207,288.6332829410876,294.6315905551497,287.4185213735108
199940,285.88678740012307,293.01486869049404,286.90244290279765,293.3024586096747,285.9514749560203
199941,284.3416822879788,291.54463529725336,285.0830509301334,291.9089273743336,284.40362753981174
199942,282.750157958311,290.0510972937474,283.2072661972661,290.49483333151403,282.8042676954905
199943,281.13873468024804,288.56776604795294,281.3069175923441,289.0980261208075,281.1808151114997
199944,279.54283015279805,287.12399154700233,279.41320335051455,287.7466919233281,279.55737538832443
199945,278.00584234429607,285.7443819900057,277.55684853304973,286.45817507091607,277.9543718006434
199946,276.5757980812793,284.449232368632,275.76849741296246,285.2404328105757,276.3892595358514
199947,275.3001304265014,283.25568452051465,274.0790539493558,284.09564446354386,274.8780656362825
199948,274.21962014111665,282.179183403239,272.5196933773659,283.024998180199,273.4372966157557
199949,273.36277842157006,281.234743705213,271.12134946110524,282.0334105242842,272.0856623503813
199950,272.7419013820278,280.43760809186676,269.91361625739876,281.13295760328396,270.84510137945773
199951,272.35169908604024,279.80304675563815,268.92315891243067,280.34410567725234,269.74075129134314
199952,272.17086532560535,279.34527741541274,268.171868375312,279.69435263526674,268.7997523655062
200001,272.1663288309867,279.07572122695336,267.67508645563817,279.21450857786965,268.04904714617874
200002,272.299352888314,279.0009972919402,267.4402478004292,278.93341151418133,267.51258009273465
200003,272.53225776057883,279.1211519144744,267.4662277347177,278.8722614831887,267.20845419925143
200004,272.8344172605995,279.4285953629951,267.743560866402,279.0398731031251,267.14662994189655
200005,273.18635464561186,279.90808253551614,268.25553151578856,279.4299644851915,267.3276488424959
200006,273.5811937340533,280.53785464209835,268.9799692600766,280.0211599723565,267.7426520776288
200007,274.02331069313016,281.2918061999344,269.8914481744884,280.7797849746349,268.37469149938994
200008,274.52464651721755,282.14231274704235,270.9635164248937,281.66490953031786,269.2010577364834
200009,275.09964088985424,283.06320211600786,272.17058942181467,282.63459479485635,270.19613921460336
200010,275.7600225575305,284.03231119168953,273.4892229052854,283.65202810234666,271.3342243685405
200011,276.510679380503,285.03315093720954,274.8986230852906,284.69025896083326,272.59168949313323
200012,277.3475385011112,286.05538768134653,276.3804175194213,285.73456441539986,273.94816904757056
200013,278.25788355403034,287.09409715292446,277.9178654407984,286.7820057468051,275.38654797362204
200014,279.2229396374842,288.1480041485064,279.4947953928232,287.8383680307238,276.8918908593396
200015,280.2220068835112,289.217127934725,281.09459768548595,288.9132564544716,278.44966748701626
200016,281.2370478438924,290.3003656845256,282.69956184847223,290.0145262394409,280.0437925745515
200017,282.2565199768572,291.39353926014803,284.29074511777685,291.14335550957844,281.655033480456
200018,283.2774190924588,292.4883074266694,285.8484125296643,292.2911034163098,283.26024561531926
200019,284.304922703253,293.5721354059133,287.3529372271159,293.4386687728598,284.832693524797
200020,285.3495961998333,294.62926543982206,288.7859272066064,294.55847629724065,286.34345309953915
200021,286.42271675916425,295.6424029437915,290.13128097836034,295.61860395306564,287.7636281061385
200022,287.5307423101448,296.5946753247017,291.3758847374163,296.588067032987,289.0669131425061
200023,288.6701950537678,297.47137025037955,292.5097455950669,297.4420069658573,290.2319420603471
200024,289.82418270513,298.2610277896983,293.52549029807767,298.1655567218577,291.2438978825972
200025,290.96145345353136,298.95562976319974,294.41731525226913,298.755464414872,292.0950193648745
200026,292.03834462674985,299.5498597642702,295.1796148707154,299.21908076017223,292.7838845527688
200027,293.00336021673763,300.03964435263094,295.80560776633337,299.5709335801617,293.3136270114876
200028,293.8035394842253,300.4203739461862,296.28630151415666,299.8276810803204,293.6894827966362
200029,294.39138711426574,300.6852962573753,296.6100802199467,300.0026237398885,293.9162199933806
200030,294.7310132409037,300.82455263632744,296.76307629930176,300.10107222834864,293.99603220245365
200031,294.80230641761796,300.8251922650559,296.73032529336353,300.11768760102007,293.92737542423544
200032,294.6023943090042,300.6722808261322,296.49753607177206,300.03647048603057,293.7050171175573
200033,294.14423741150216,300.35096842108686,296.0531753733932,299.83347773097023,293.3212943552072
200034,293.4528166688086,299.8491535877622,295.3904950115385,299.4817242781214,292.7683065156504
200035,292.55987749437554,299.1602286435982,294.50913790410476,298.9572265352813,292.04055832453344
200036,291.49846809634954,298.2853515718475,293.4160434842998,298.2448758482284,291.1374686680036
200037,290.2984989445122,297.2347713876381,292.12551497747626,297.34285824975893,290.06519190359853
200038,288.9842583476193,296.0279199285732,290.6584786829487,296.264653529971,288.83735382850347
200039,287.5743163810671,294.69223223380203,289.0411214333603,295.0381809360306,287.47454819974575
200040,286.08365390946193,293.26091472018334,287.30320244117377,293.70228901884724,286.00271586820486
200041,284.52730418995264,291.7700881309784,285.4763761717496,292.30137008042897,284.45077408646864
200042,282.92441944594935,290.25584488199354,283.5928261816094,290.8792830959298,282.8480224948508
200043,281.301561290039,288.751753788376,281.68440621823856,289.4739018429662,281.2218887981138
200044,279.69418875763137,287.2872221591547,279.7823397615894,288.1134381995281,279.5964835303966
200045,278.1457409962801,285.8869151902212,277.9173774107303,286.8152636614319,277.9922317996326
200046,276.70428570516896,284.57118434643746,276.12018917636374,285.58736401000084,276.4265875199482
200047,275.41729636502004,283.35722721865636,274.4217048618016,284.43194836972117,274.9155733593961
200048,274.3255935539947,282.26054360412394,272.85312555959547,283.3502358574548,273.4756883736231
200049,273.45772754065484,281.2962019272632,271.4454108115692,282.3471750570609,272.1256319253481
200050,272.8260326253429,280.47949729997407,270.22818028038336,281.43487503666836,270.8873290253738
200051,272.4252560341897,279.8257508905815,269.22812445509004,280.63383584130685,269.78590076987274
200052,272.23412756441513,279.3492297477513,268.4671592750144,279.9715898504915,268.8484680449603
200101,272.2196106647655,279.06140254154536,267.9606510993596,279.4789822395546,268.10195117374934
200102,272.3430019285858,278.96893390984957,267.71605859824854,279.1848865538485,267.5702696507418
200103,272.56665339559163,279.07191355961356,267.7322805097785,279.1105387057686,267.271498855707
200104,272.8599690113496,279.36279288141355,267.9998741640078,279.2647893989627,267.2155691053409
200105,273.20350041453537,279.8263654757752,268.50214583459274,279.64139291643045,267.4029893306824
200106,273.5903979529251,280.4409087056736,269.2169462086091,280.21900973370583,267.82486580921517
200107,274.0250623770791,281.18035057105465,270.1188695565297,280.9640012289747,268.46421331734183
200108,274.51945723210594,282.0170973118089,271.1814832574681,281.8354731200592,269.298283371416
200109,275.0880426405834,282.9250045810324,272.3792208898081,282.79152183041134,270.30142339577014
200110,275.7425656051224,283.88193411285255,273.6886552569316,283.79536942951785,271.4478790896403
200111,276.48792999606513,284.8714186694609,275.0890084729737,284.8200995093632,272.71398243953763
200112,277.3200766650189,285.8831432607508,276.56192279044114,285.85102243135316,274.0793221909822
200113,278.22630060886075,286.91219912239455,278.0906708829225,286.8852319118728,275.5267363395593
200114,279.1878359033994,287.95732333886866,279.65909343961,287.9285444719498,277.0412414722097
200115,280.18398924492726,289.01854421291466,281.2505915865074,288.99059564829554,278.6082584968917
200116,281.1967273163685,290.0947646808238,282.8474643096835,290.0792698143296,280.2116525690893
200117,282.21450926321074,291.18180908644194,284.43077691738614,291.19577295188543,281.8321409847284
200118,283.2343301371517,292.27133539774377,285.98080111494227,292.33149068434994,283.44652878163174
200119,284.26136425409356,293.3508047757631,287.4779152976439,293.4673468245144,285.02803001387224
200120,285.30617138601,294.4044521649121,288.9037312895068,294.57578953671646,286.54767015374136
200121,286.3800206945686,295.41497248508824,290.24215000107915,295.6249186027251,287.97650281471243
200122,287.4893597308416,296.36547950015154,291.480058603627,296.58376943643003,289.288172898097
200123,288.63069799834216,297.2412441493131,292.6074637692449,297.4275018286787,290.4612652053615
200124,289.7871282464885,298.0307867604173,293.61699040426305,298.14126529673183,291.480914543277
200125,290.92738149053537,298.72606648471816,294.5028316924695,298.72182263780473,292.3393124702566
200126,292.0077757438421,299.3217414128745,295.2593774683251,299.17653734493723,293.0349910350297
200127,292.97679361947144,299.8137098735689,295.87984043984613,299.5199480780824,293.57103918350276
200128,293.78145101832484,300.19733144040356,296.3552209863304,299.7687219126777,293.9526499019325
200129,294.3742273755385,300.46582049279357,296.6738947674418,299.9361662103277,294.1845499230263
200130,294.7192057829894,300.6092826926928,296.8219845476586,300.0275965227258,294.2688933728152
200131,294.7962460642014,300.6147293208982,296.78451506201145,300.03767678216457,294.20409880893857
200132,294.6024455767313,300.4671860958457,296.547183273571,299.95040849091436,293.98489842642067
200133,294.1507330494333,300.15176124958947,296.0984429730013,299.74184737775516,293.6035963523757
200134,293.46605631981294,299.65630970961007,295.43153204667607,299.385005290515,293.05226146864044
200135,292.58012648342327,298.97417861282435,294.54607857354637,298.8558935915586,292.32537057542004
200136,291.52595635019003,298.1064793681638,293.4490063061725,298.13939666218073,291.4223173175257
200137,290.33342004674705,297.0634132039921,292.15460202118106,297.23369169070685,290.34923359854383
200138,289.0267687326752,295.86436314437856,290.6837748777361,296.15224778882526,289.119725642346
200139,287.6245346700675,294.5367145774806,289.0626939563075,294.9229717442115,287.75437059616695
200140,286.14166039047734,293.1136236239626,287.32110018701485,293.5846979266736,286.2790957368212
200141,284.5931404445694,291.63116028017146,285.4906293066895,292.1818028013563,284.72280783981137
200142,282.99808812356935,290.12536596028224,283.60344578295,290.75812792277566,283.11479921542247
200143,281.3830260307735,288.62975841989123,281.6913840013128,289.35152814198636,281.4824934241507
200144,279.7833742641087,287.17369404742504,279.7856478951746,287.9901949879145,279.85000006882075
200145,278.24253325413855,285.7817874533376,277.9169684217781,286.6914782734929,278.23774655457055
200146,276.80853235145815,284.4743400470561,276.11599594454555,285.46334085694804,276.66319232512785
200147,275.5288072031986,283.2685000867539,274.41364070403745,284.3079677976449,275.14236880271903
200148,274.44414121365867,282.1797189496973,272.8410844043836,283.22655310769227,273.69178700221994
200149,273.5830482796124,281.22301773947834,271.42926746260486,282.2240193327888,272.3301614194975
200150,272.9578272711234,280.41364552857937,270.20779076862,281.31244867915274,271.0794353297728
200151,272.5631910615579,279.7668789047263,269.20332647805105,280.5123136188302,269.96475117088573
200152,272.3778363049674,279.2969419667039,268.4377727218476,279.85111836256306,269.01325418267356
200201,272.36869464419567,279.01526223116804,267.92647865979404,279.3596794385769,268.2518919778823
200202,272.49703232673886,278.9284651380811,267.676886453303,279.06684138597893,267.7046141897426
200203,272.7251726239718,279.03660330362146,267.68787910175325,278.99381087226743,267.389529088662
200204,273.0224924023165,279.3320932785229,267.9499990429996,279.1494092388743,267.31660252668155
200205,273.3695180160104,279.79969620974947,268.44653857847743,279.52736141099143,267.4863814980547
200206,273.75937642204167,280.4176595194258,269.15533541315807,280.1062986324214,267.89001274529403
200207,274.1964469658449,281.1598838963998,270.0509718920616,280.8525532968523,268.5105537768283
200208,274.6926738578057,281.9987510064394,271.1070045881795,281.72520250503726,269.3253009649378
200209,275.2625000333374,282.90809476249973,272.297857451691,282.68231454957504,270.308648562922
200210,275.9176575247312,283.86575807898305,273.6000948899574,283.68708397225015,271.4348909139422
200211,276.6630375100142,284.8552578943135,274.99293190301796,284.71256755514736,272.6804102986623
200212,277.49457047928695,285.86626645494204,276.4580049562242,285.74404967951057,274.0248472361894
200213,278.3995434429848,286.8938653463836,277.97858230307554,286.7785990201116,275.45109279889994
200214,279.3591849010796,287.9367851575935,279.53850161481046,287.82200810018713,276.9442177726936
200215,280.3527984113204,288.99505088001496,281.1211624314889,288.8838896038253,278.4896982014608
200216,281.3623499731233,290.06756534058235,282.70886360981353,289.97210629403475,280.0714551249202
200217,282.376300512224,291.1501559814994,284.2826718043942,291.0878438768243,281.6702622800559
200218,283.39164932399257,292.23448707062533,285.8228615563082,292.2224691217083,283.26298150898594
200219,284.413577422036,293.30802925226703,287.30981559408673,293.3568884915793,284.82288383831144
200220,285.4526537116521,294.35503010748414,288.7251515749866,294.4635343812325,286.3210516853809
200221,286.5201588960738,295.35820030440425,290.0527777396935,295.5104924536971,287.7285953855449
200222,287.6225544399338,296.30067241328135,291.27959007778634,296.4667857191748,289.01921614380836
200223,288.756366087322,297.16773917303914,292.3956055535393,297.30756333769006,290.1715544535605
200224,289.9047051016902,297.94794562850564,293.3934608194667,298.01796601969903,291.1708000102438
200225,291.0363232238424,298.63327847822376,294.26736223419493,298.59474962393546,292.00919826901736
200226,292.1075613340964,299.21842609287046,295.0117142049196,299.0452726105621,292.68533399823724
200227,293.0669269758711,299.69931970605245,295.6197453742295,299.384070542381,293.20234750528203
200228,293.8614629581799,300.0713543035157,296.0824733765889,299.6278093562443,293.56548160349604
200229,294.44367750906474,300.3277820569212,296.38829240113586,299.7897972492069,293.77951114750385
200230,294.7776842981614,300.4587486644859,296.5233449649634,299.875352590484,293.8466365153603
200231,294.8433754050416,300.4513075427276,296.47267672298364,299.8791441125298,293.76532048876663
200232,294.63788200880026,300.2905284927546,296.222006665029,299.78518009350404,293.53033730800655
200233,294.1741681066949,299.961565616349,295.7598116507207,299.569524999435,293.13403082358013
200234,293.47721812747943,299.4523213310703,295.0793536088249,299.2052013549752,292.5685071840537
200235,292.5787809518313,298.756191711361,294.1802855615282,298.66823310976804,291.82827787369416
200236,291.51190823523194,297.874338372653,293.0695570293044,297.9435191064813,290.9127685219243
200237,290.3065138728604,296.81701383539405,291.7614813018951,297.0292528254347,289.82814021035466
200238,288.98688957489526,295.60365331368104,290.2769947142814,295.9389214504998,288.58802543718895
200239,287.5716087921628,294.26169509244335,288.6422941002228,294.70045156451494,287.2130246335825
200240,286.07565573670166,292.8243487017922,286.8871486329363,293.3526989916398,285.72908529382687
200241,284.51406698310575,291.3277378639741,285.0432226923799,291.94006324042334,284.16513127939515
200242,282.9059980402717,289.8079578378525,283.14270969774714,290.50641042160066,282.55046880116686
200243,281.2780137723662,288.29858014412446,281.217473201532,289.08962137320367,280.9125320923819
200244,279.66557643053727,286.8290146583556,279.29874642531695,287.7179149543003,279.275438169815
200245,278.11212834032517,285.4239290025387,277.41728964074525,286.4086695583252,277.65961857446814
200246,276.6657403392621,284.1036769258607,275.60378245640067,285.16987777668464,276.0825336002714
200247,275.3738890049161,282.8854581604636,273.8891641931829,284.0037554523858,274.5602122381454
200248,274.27739796894923,281.7847745006663,272.3046453753784,282.9115283252707,273.1091598060263
200249,273.4048205082671,280.8166962226569,270.88119488518674,281.89815150271943,271.74808186473933
200250,272.7684938846104,279.99652014378114,269.6484416288259,280.9757404730558,270.498909555438
200251,272.36316823680204,279.3395689905634,268.6330852366793,280.1648015943711,269.3867700333534
200252,272.16757622431675,278.8601112217812,267.8570506818283,279.49287344836233,268.43879016887126
200301,272.1486841060178,278.5696167687653,267.3357132443686,278.9908072979814,267.6818961911325
200302,272.2677912315574,278.47475138115647,267.07654039722405,278.6874826580195,267.14001341901286
200303,272.48725234151027,278.5756057275611,267.0784395580393,278.60414128857826,266.8312229716326
200304,272.7764740252477,278.8646320096169,267.33197660807434,278.74963961579823,266.76546081669767
200305,273.1160105066225,279.3266244879043,267.82046623882053,279.11773751654727,266.94324144464485
200306,273.49901465842294,279.939861034123,268.52176741687487,279.6871009282658,267.355676597523
200307,273.9298896945539,280.678270005377,269.4104825490509,280.42409655582384,267.985786418301
200308,274.42060156033386,281.514257846998,270.4601870028311,281.28783530531814,268.8108276887866
200309,274.9856127139878,282.4216802657454,271.64532219229346,282.2364186469628,269.8051529945985
200310,275.6366724278201,283.37839889765803,272.94246859922004,283.23307355246857,270.9430130890938
200311,276.37868677456004,284.3679462551987,274.33085585432036,284.2508883685634,272.2007449028013
200312,277.20759873958343,285.38000694709217,275.7921335604108,285.27517806105806,273.5579420122783
200313,278.11070538364527,286.40967165669076,277.30958157078027,286.3030407976342,274.99744712835513
200314,279.0692427753119,287.45567676537445,278.8670475794641,287.3402973948235,276.50428143467917
200315,280.0625195313223,288.5180497224707,280.4479395382987,288.39658752645244,278.0638703146914
200316,281.0725041815909,289.59569246108936,282.03456307612936,289.47979954216527,279.6600832755258
200317,282.087657644037,290.6844281727611,283.60798995697985,290.5911432367179,281.27364183838125
200318,283.1049766671712,291.77591352473104,285.1484981511118,291.7220078807995,282.88135513750325
200319,284.1296371870746,292.85760822969337,286.6364721241801,292.8533207666596,284.4564411921374
200320,285.17220051829923,293.9137456370038,288.0535295723751,293.9575333681274,285.96992930617563
200321,286.24393728656406,294.9270189257585,289.3835770767205,295.0027486044649,287.3928767888663
200322,287.3512964275889,295.8805399743298,290.6135072738671,295.9580048531279,288.69893209929774
200323,288.4907887493011,296.759577692898,291.73333209292844,296.7984646927735,289.8666834566206
200324,289.64550822451594,297.55265023795704,292.7356814857312,297.50928025098773,290.88126894318185
200325,290.7841870101317,298.25171444839606,293.61475346699876,298.087216756199,291.7348832489251
200326,291.86314417870983,298.8514259628819,294.36494248465215,298.5396399520251,292.4260614082106
200327,292.83086331943747,299.3476805199464,294.9794656399039,298.88109056694344,292.95789520490644
200328,293.63436122566975,299.7358349664275,295.4493274823169,299.1282375615466,293.33558031387156
200329,294.226118140786,300.00910081998745,295.76290761635255,299.29438999801647,293.563846005454
200330,294.57021788020563,300.15758074754257,295.90633252340945,299.3848649429429,293.64484879084625
200331,294.64652090585207,300.1682829033455,295.86463042528294,299.3943276568392,293.57700945893805
200332,294.45212512814777,300.0262297496356,295.62350153950473,299.3067807826318,293.3550622807496
200333,293.99995974293824,299.7165261345478,295.17140267688166,299.09828100141254,292.97131330288084
200334,293.31497296855537,299.2270234759216,294.501574507731,298.7418409243054,292.41783316897613
200335,292.42887619497475,298.55106527738644,293.6136476570022,298.21347248739295,291.68910028229385
200336,291.37468243995295,297.68975919308457,292.51454818370036,297.4980604556571,290.78450973095664
200337,290.18226595122314,296.65330257730244,291.2185649298676,296.5937822107348,289.71019470122263
200338,288.87587792264986,295.4610744630278,289.74660887772194,295.514106867018,288.47976253819166
200339,287.474050563759,294.1404561326825,288.12485068722935,294.2869410241545,287.11379134816997
200340,285.9917262667005,292.72459948895613,286.3830326233898,292.9511186731788,285.6382092042643
200341,284.4438993559662,291.2495702004599,284.55279151238204,291.5510157098127,284.08192351496143
200342,282.84968280995935,289.75140524641705,282.6662926648648,290.1304729287075,282.4742270597878
200343,281.2355988326738,288.2636178428591,280.7553710624531,288.7273442309285,280.84254370439606
200344,279.6370670364708,286.81555973669555,278.851230987203,287.36982000571163,279.2109831924299
200345,278.0974872803596,285.43184079763523,276.98460349722995,286.07524873713703,277.59997290535597
200346,276.66488825771376,284.13275759790986,275.18613880883134,284.85159176606146,276.026972098678
200347,275.3867048731459,282.9354534648787,273.4867467673769,283.7010324467157,274.5080118418755
200348,274.30371970356225,281.8553747542612,271.91760843381354,282.6247628991728,273.0596026326792
200349,273.4444457339452,280.9075374603103,270.50966333420746,281.6277035911667,271.7004582856348
200350,272.82118083868704,280.10718546136206,269.29251122010663,280.72193446609833,270.45252123077466
200351,272.42863681217557,279.46959006922515,268.2928228618477,279.9279255495288,269.3409328972885
200352,272.24550914679844,279.00897002807955,267.53249475882376,279.2731784233399,268.39283735340166
200401,272.2387282417192,278.73674742441506,267.0268741937757,278.7885068059182,267.6351808778776
200402,272.36955901945475,278.6595421956353,266.78340120650785,278.5027522470533,267.09191160827606
200403,272.6003233458686,278.7774013861789,266.8009564312938,278.43711824705383,266.7811361584227
200404,272.9003966021524,279.08273590910756,267.0700796985891,278.6004228039973,266.7128185637328
200405,273.2503035784539,279.56030121106744,267.5740604614802,278.98638732536625,266.8875038427484
200406,273.64316958972086,280.18833895454173,268.29073333712245,279.5736393648104,267.29633660423474
200407,274.0833722623482,280.94074401276805,269.1946773448719,280.32850745543175,267.92237206597645
200408,274.5828540116814,281.78989218332055,270.2594454959632,281.21006466907215,268.742904153941
200409,275.1560559031372,282.7096114617948,271.4594579446202,282.1763751033032,269.7323245207648
200410,275.8147080251407,283.67773879950886,272.7712750700742,283.19062894106656,270.8649247560004
200411,276.5636995391139,284.6777851295465,274.17410761421917,284.2258784441868,272.1170842352485
200412,277.39895884698865,285.6994166542544,275.64958755653913,285.26740331472155,273.4684404226787
200413,278.3077708006843,286.73770887979254,277.1809784393664,286.31226739191436,274.9018811875201
200414,279.27136167256566,287.7913862840405,278.75211300002155,287.3662582098026,276.4024739660601
200415,280.26903272498424,288.86046771919655,280.34638562457826,288.4389833123686,277.9556913079468
200416,281.2827475955069,289.9438498483444,281.94608979849073,289.53830017445875,279.5454506159405
200417,282.3009647829456,291.0373539288083,283.5322865907872,290.6653890687978,281.15252184934405
200418,283.3206810920882,292.1326380261266,285.08524474568407,291.81161118951354,282.7537629339467
200419,284.3470749837581,293.21716656844393,286.5853409867506,292.95786728511393,284.3224408435307
200420,285.3907127497566,294.2751809104169,288.0141867614725,294.07658390019196,285.82963380836406
200421,286.4628724206344,295.2893854871389,289.3556838993678,295.1358407150183,287.24644784476413
200422,287.5700127307197,296.24290663280954,290.59672178098094,296.10465462781895,288.5465797091344
200423,288.70865663777147,297.12103085089,291.7273105673263,296.9581685608387,289.7086653191511
200424,289.8619125645126,297.91229695494616,292.740079917185,297.6815168644349,290.71788966996075
200425,290.99852935828187,298.6086854200647,293.6292290088401,298.2714489184798,291.56649339444283
200426,292.0748449548906,299.20487840487453,294.3891548865052,298.73531658913964,292.25305631936203
200427,293.0393639039306,299.69680094593195,295.01307865122106,299.0876487337754,292.78071369392836
200428,293.8391259730209,300.0798418505134,295.49201022151567,299.3451044761113,293.1547031595448
200429,294.4266363030231,300.3472471339609,295.81433590048107,299.520985096207,293.3797942879896
200430,294.76600543241494,300.48915636387864,295.9661901534287,299.6206019462951,293.45818206649716
200431,294.83712226746485,300.4926168554166,295.93261042222355,299.63861664579673,293.38832378096606
200432,294.63711477368,300.34269234108143,295.69930732694905,299.5590302677825,293.16498807394646
200433,294.17894369632853,300.0245308903201,295.2547492054271,299.35789998518146,292.7805130993839
200434,293.48759017567886,299.52602892810125,294.59218931731533,299.0082409456354,292.2269992136335
200435,292.5947997693562,298.84057657947534,293.71127187320695,298.486069642012,291.4989520163154
200436,291.5336207771696,297.96932955710616,292.61893744440215,297.77627738463076,290.5957911630393
200437,290.333963707975,296.9225345286972,291.3294902388758,296.8770500501276,289.5236716757601
200438,289.020116856964,295.7196209089934,289.8638573823101,295.801867151634,288.29621991055444
200439,287.61065023331486,294.3880212402989,288.24822637676687,294.5786475385078,286.93403007739454
200440,286.1205445827761,292.9609393701272,286.5123569465704,293.24623924304143,285.4630433737946
200441,284.56483299104565,291.47449340142134,284.6879039108641,291.84903392791813,283.9121772923615
200442,282.96266745756697,289.96477304026246,282.8070510214418,290.43088980842924,282.3107316065649
200443,281.3406093185539,288.4653443242701,280.90165206220473,289.02967978202855,280.68613404727125
