Date,W,SW,MW,SE,NE
200109,275.01820177048955,282.950355162272,272.3449639110605,282.9312855980736,270.3160079750185
200110,275.66275593038495,283.91405528534153,273.6717038882074,283.93261163338093,271.45127081073224
200111,276.3989393273593,284.9055190621864,275.07711611318115,284.95476920496867,272.712333168911
200112,277.2243531165302,285.91313462414,276.5395638996029,285.9815644372662,274.07656300966113
200113,278.1280116658439,286.93198561561707,278.04309523303726,287.0083011398587,275.5233632310076
200114,279.09254228659944,287.962154826659,279.5763040795736,288.03923741330266,277.0340730596531
200115,280.0979768926177,289.006123013726,281.13029973937165,289.08316913370453,278.5912298123489
200116,281.1261201729133,290.065848349196,282.6963051528249,290.1481988416512,280.177460647892
200117,282.16433852597964,291.1401641971842,284.26346724162545,291.23691413549983,281.77435220338623
200118,283.20774988352633,292.2230433555514,285.81739233573086,292.3430856744284,283.36164207602985
200119,284.2591754344387,293.3030670886096,287.3397349014382,293.45062870260136,284.91699152969846
200120,285.32675210787926,294.36415596315715,288.8089116390125,294.53503859944976,286.41645366871813
200121,286.4196748382679,295.38733144562127,290.20174511487136,295.5669334132465,287.8355796163441
200122,287.54300749182823,296.35304831392796,291.49562335392665,296.51684755536064,289.1509470118792
200123,288.69276078802284,297.24352012888045,292.6706443131193,297.3601330865366,290.3417872938387
200124,289.85242239443625,298.0444794217398,293.7112236279075,298.0808042014169,291.3913560198264
200125,290.9918387093319,298.7459652603696,294.6067777660525,298.6734110311716,292.28774168118565
200126,292.06885222361086,299.34197743610014,295.3513212433265,299.1424926955049,293.0239316304958
200127,293.0335036176385,299.8291205921853,295.94208283666495,299.4997294812217,293.59712073070136
200128,293.8340478022914,300.2046164611613,296.3774894467875,299.7594584250069,294.00742082421306
200129,294.42363438452315,300.4642279920816,296.6550301405983,299.9336094704941,294.25626735640515
200130,294.76635562397576,300.6006761028759,296.7695579307064,300.02726944140943,294.3448914227433
200131,294.8415020540494,300.6030283577722,296.71250130098565,300.0359526590952,294.27321416746855
200132,294.64525631098155,300.45732131783916,296.4722597013865,299.94527836682613,294.03942786508236
200133,294.1896107840073,300.148393878454,296.03579149075574,299.73321194037607,293.6403747561119
200134,293.4988888413161,299.6626225468879,295.39112924445243,299.37444282440424,293.0726552737375
200135,292.60474860492593,298.99102713983706,294.5303382393612,298.8459805428148,292.334232212482
200136,291.5408407576996,298.132108380864,293.4523194543157,298.13276343322093,291.42618397139086
200137,290.3383135559965,297.0938128608265,292.1648751608192,297.23205879001546,290.3542238474269
200138,289.023107177007,295.8941893254753,290.6856000145876,296.15569201230863,289.12965149833235
200139,287.6155162979181,294.56056624245105,289.04140136228415,294.9296176192205,287.76952579696376
200140,286.13193335095,293.12738487353124,287.2667354061931,293.59092878948417,286.2960172487219
200141,284.5881474847188,291.6330967304781,285.4009076285933,292.1829619194447,284.7350744961315
200142,283.0031910026869,290.11671816731024,283.4849681387217,290.7495617094078,283.1146832103283
200143,281.40258513606784,288.6146874614567,281.55879527604355,289.3297382254728,281.4630744910849
200144,279.8199732007047,287.15858040940054,279.6588911190196,287.95383364502516,279.8072363783779
200145,278.2965102672334,285.7740307629134,277.8172279049161,286.6419503447677,278.1719977695892
200146,276.8779164005066,284.48092051931724,276.0612282542996,285.40485861561285,276.57980902813046
200147,275.60967064701697,283.2946169068611,274.41469406737275,284.2470246592813,275.0511718464674
200148,274.53129264602893,282.2278037697013,272.89928094081034,283.17091054773937,273.60551253884006
200149,273.67091791719366,281.29233690412804,271.5359970181195,282.18140977725443,272.2621847845527
200150,273.0413593334935,280.5005718590245,270.34621408046235,281.28926081537463,271.0412551787473
200151,272.6385611279886,279.8657631686609,269.3518117133802,280.51253104540933,269.96377557497874
200152,272.44285556463143,279.40137992322656,268.5743010641632,279.87572672536993,269.05136865959633
200201,272.4228369804733,279.119465936124,268.0330400299162,279.40665384230215,268.32511937026766
200202,272.5411071928243,279.0284268163952,267.74289437658655,279.1316983885016,267.80393634002763
200203,272.7607466984705,279.13079101082434,267.7118620259518,279.0705866616628,267.5026847751137
200204,273.05121778331795,279.4215279291731,267.939221564395,279.2318353958045,267.43046302647053
200205,273.3925418282455,279.88740389064526,268.41467921768896,279.6099722120091,267.5893826321178
200206,273.7769824968221,280.50763811677814,269.11878945652313,280.18522728357976,267.97411782797263
200207,274.2080205731364,281.2558355937313,270.02465734553755,280.92585298804266,268.5723360577342
200208,274.6969993704412,282.1028863055125,271.1006558844856,281.7926433423274,269.36594036363493
200209,275.2583178726926,283.02029692666605,272.31367120810603,282.744732506503,270.3328882515772
200210,275.9043403305577,283.9833131583166,273.6322728018111,283.74546405397354,271.44923703106747
200211,276.6412118133763,284.9732240178569,275.02922145323976,284.7671058939869,272.69102834497784
200212,277.46651731732953,285.9784070975265,276.4828713995275,285.79344385305467,274.035672681161
200213,278.3692580074103,286.9939390711991,277.97726293221723,286.819761464015,275.46261677185885
200214,279.33205100449203,288.0198993610547,279.50098375700566,287.85029665932126,276.95324483971024
200215,280.33492109000855,289.05876897914635,281.04513839313745,288.8938253425779,278.49014021004785
200216,281.3596689129369,290.11250998424975,282.600946519931,289.95843036359406,280.05597691004743
200217,282.3936599470563,291.1799632515681,284.1575533525447,291.0466799966319,281.6323891488998
200218,283.43201432624016,292.2551126951861,285.70056509785627,292.1523260269395,283.199162640843
200219,284.4775585684973,293.32655426784015,287.2116377055301,293.2592653566042,284.7340071508803
200220,285.53843804768474,294.37822675076285,288.6691909826359,294.3429756344285,286.21302450617407
200221,286.6238592356603,295.39117329153555,290.0500522367349,295.3740578667041,287.6118146112007
200222,287.7389005946394,296.34587374378276,291.33161587298315,296.323030185979,288.90700378119226
200223,288.8795904532071,297.22457005375446,292.49398786626494,297.1652292088915,290.0778718618672
200224,290.02943704469584,298.0130263507882,293.52159350009987,297.88465458901237,291.10772238669415
200225,291.15831022236426,298.70131640436824,294.40386050668894,298.47584288430863,291.98469123034283
200226,292.22407874333857,299.2834776903287,295.13481626275654,298.9433206702502,292.70181237696977
200227,293.17681227707214,299.7561553875144,295.7117039767781,299.29875677551945,293.2563264127041
200228,293.9647973479867,300.11661447268284,296.1329665196918,299.5564779177536,293.6483898412303
200229,294.54121769294784,300.36066369513867,296.3961104295145,299.7284049092014,293.87948155744846
200230,294.87020210049945,300.48107216690505,296.49600764732725,299.8196166738956,293.95087474898514
200231,294.9310799056853,300.466957868957,296.424106993696,299.82562090447647,293.8625311540034
200232,294.72007468446884,300.3044098221971,296.16882960890865,299.73203152093197,293.6126820070636
200233,294.2492217613122,299.9783212376313,295.71715683597114,299.51680991057947,293.1982067450027
200234,293.5428892851424,299.47512459961854,295.0571454633588,299.1546428887449,292.6157411098808
200235,292.6327818473702,298.7858971627274,294.18088614034764,298.6225387281982,291.8632812006363
200236,291.5525981257583,297.90919834289815,293.0873063031864,297.9054359074031,290.94193660630515
200237,290.33353572821636,296.8530344667331,291.7842356872488,297.0006032620239,289.85744959691357
200238,289.0015853661885,295.6355148438689,290.2892973359743,295.919869135915,288.6211464916717
200239,287.5770932554147,294.28402911544737,288.6294278212574,294.68919239406864,287.25011042681245
200240,286.0765041887434,292.8330801053226,286.8391133183303,293.34567195447113,285.76653369499985
200241,284.51566031212366,291.3211810531714,284.9576899372273,291.93265133298576,284.1963841806499
200242,282.9136473752019,289.78740998313253,283.0262389740414,290.4939837112515,282.56766419115974
200243,281.2960403145826,288.26826656125775,281.08467041604183,289.0686889748026,280.9086188059009
200244,279.6965362199472,286.79538746818577,279.16951835017386,287.6871204296579,279.24624734614576
200245,278.1563438130469,285.394466613963,277.31278728085886,286.3693928563648,277.6053872601778
200246,276.7212364962389,284.0854452092544,275.54193225109856,285.1262901859451,276.008494709487
200247,275.4367461499884,282.8837485348225,273.8807876343963,283.962293452713,274.4760744190924
200248,274.3424445557473,281.8021171145605,272.3510414465409,282.87988070526706,273.0275529673402
200249,273.466518497665,280.8524618444938,270.97373409064943,281.8839625076031,271.68228153605713
200250,272.82183105264784,280.04719159148596,269.7702693427758,280.98529542884063,270.46032147793267
200251,272.4043754179129,279.3996122304974,268.76255841391077,280.2019659263525,269.3827166853963
200252,272.1945314069482,278.92324202650616,267.97214360348636,279.55850023947136,268.4710792008847
200301,272.1609393218414,278.63017162081115,267.41841338481163,279.0827251749453,267.74648068070775
200302,272.26624519615444,278.5288509307409,267.1162634230676,278.8010483108775,267.2278138937183
200303,272.47357183604686,278.62185002795053,267.0737207632279,278.73321822146505,266.9299256628506
200304,272.7524217785922,278.90417710935935,267.290092242085,278.88777452965286,266.86189350917374
200305,273.0828544536187,279.3626342993887,267.7551113689506,279.2592682770214,267.02580577538225
200306,273.4571692352551,279.97647350922824,268.4493588401035,279.8279535058075,267.41631122601996
200307,273.8788801519239,280.71932917658927,269.3459648000758,280.5621068257872,268.0210496547152
200308,274.359361175949,281.56211738793183,270.41332609871205,281.4225467626599,268.8218943798711
200309,274.9130392552934,282.4763674721028,271.6183514108899,282.3684321736321,269.79677122194875
200310,275.55230380939634,283.437344249638,272.929631376293,283.3631314284207,270.921703962342
200311,276.2833221909617,284.4263522483334,274.3199464795562,284.3789372418549,272.1726989984334
200312,277.1036987142802,285.4317809006138,275.7676691309003,285.3996601650053,273.52712998640874
200313,278.00245082796744,286.4487150022332,277.25685620941033,286.4206082838968,274.9644053772794
200314,278.96220884366875,287.47723834416746,278.7761103663813,287.4460438227202,276.46586980442413
200315,279.96300759345456,288.51983253283606,280.3165493737432,288.4847666258922,278.01406584182155
200316,280.9866546007712,289.5784564391237,281.8694044252333,289.54488304456027,279.59162575300167
200317,282.02051901305134,290.6519439738067,283.42383047259204,290.6289843275547,281.1801411243439
200318,283.0597214238276,291.7342683292549,284.9654416477873,291.7308446221923,282.75935434399
200319,284.10708559512005,292.81401101192034,286.4758999864796,292.8343824962894,284.30693130564333
200320,285.1707509390201,293.8750926782444,287.93362952117747,293.9150964863847,285.7989295796542
200321,286.25991478120255,294.8985347317572,289.3154599090801,294.9436076293502,287.21090458889785
200322,287.3796432860599,295.86479173499407,290.59878602021934,295.89045315477847,288.5194381033914
200323,288.5259493767815,296.75607688100934,291.7637124069373,296.7309877694946,289.703765521054
200324,289.68232282893547,297.5581221811797,292.7946610464595,297.4492281404087,290.74714618527565
200325,290.8186120517794,298.2609660316575,293.68105449091075,298.0397266955744,291.6376721973582
200326,291.8926614490313,298.8586074006335,294.4169130794029,298.507024674726,292.3683343419049
200327,292.85451351456913,299.3476499572794,294.99947114771936,298.86280430647867,292.9363307339455
200328,293.65242487240386,299.72531430967786,295.4271608876163,299.12140438984085,293.3417762861322
200329,294.23954674123405,299.98736213271644,295.69747638606117,299.29475645012104,293.5861093304399
200330,294.5799728901064,300.12651292119233,295.8052754017465,299.38794871101413,293.67056366360094
200331,294.6529952585928,300.131832668065,295.74199088780114,299.3964967111703,293.59506294420146
200332,294.45479778503864,299.98935621591545,295.49602648391345,299.3060207276629,293.3578017726868
200333,293.9973740559542,299.6839205954153,295.05434445662377,299.0944869858122,292.955624525755
200334,293.30504853126325,299.20190030399806,294.40498100457506,298.73658559493407,292.3851335817209
200335,292.4094803185323,298.5343130045593,293.54000474132664,298.2093265581695,291.6442934880519
200336,291.3443209794049,297.67965712415156,292.4583196937433,297.49764850652497,290.73418420350606
200337,290.1407195417316,296.6458768157458,291.1677308908453,296.5988188416254,289.6605203905918
200338,288.8246168464495,295.4510182472468,289.6858354536536,295.52466288344317,288.43460287761104
200339,287.41630812635566,294.1224071699876,288.039542900393,294.301134885489,287.0734915122849
200340,285.9321862608127,292.69448199255106,286.2633113098025,292.9653275744194,285.59935757858534
200341,284.3880407368465,291.2056912382735,284.3964477443175,291.5605767081483,284.0381503008307
200342,282.8029040873966,289.6950481392509,282.4800035960149,290.13072616241726,282.4178557348022
200343,281.202297664085,288.1989877193036,280.5538581890362,288.7147849929568,280.766705167513
200344,279.61986479401827,286.7490823915026,278.65451428767403,287.34309418141066,279.111686628626
200345,278.0967604499465,285.3709623963685,276.81394451568417,286.03575472391174,277.4776288076275
200346,276.67870448974253,284.0845060941664,275.0595715804493,284.803535346623,275.88698166253334
200347,275.4111756439445,282.9050769523889,273.41519716915656,283.6509005030886,274.3602462831064
200348,274.3336931270724,281.8453549329137,271.90247636565044,282.5803103345333,272.9168481838856
200349,273.4743919254943,280.9171918304805,270.5424165009863,281.59665622488507,271.5761400479002
200350,272.84608427068093,280.1329390754639,269.35638824461336,280.7106743488241,270.3581872779749
200351,272.4447136463303,279.5058469690524,268.3662697716357,279.9404296174387,269.28404033995224
200352,272.25061145962286,279.04938025622954,267.5935705208933,279.31042563844596,268.37532033783486
200401,272.23237108393135,278.7755782955829,267.05764638390883,278.8484655719054,267.6531104331798
200402,272.3525932665474,278.6928421343058,266.7733608249682,278.58093240791743,267.1363172901283
200403,272.5743573285282,278.80369555293964,266.74870916933503,278.5275492683586,266.83980395433554
200404,272.8671242750326,279.103103193307,266.9829671134208,278.696829539492,266.7726664256776
200405,273.21091410192736,279.5778265077328,267.46583770113455,279.08329732449107,266.93701370193116
200406,273.5979889843202,280.2070797547498,268.1778719311451,279.66717911048073,267.3275172910173
200407,274.0318281152652,280.96446286425527,269.09217110781697,280.4167234225197,267.9318417224145
200408,274.52377311534406,281.8208606736583,270.17710418444136,281.29272026085675,268.7318869395446
200409,275.0882211752028,282.74777462354365,271.39955296534566,282.2542996068406,269.7056071666527
200410,275.73753465261484,283.7204450967379,272.7280823239789,283.26480069537865,270.82905625058635
200411,276.47785662555737,284.7201557110688,274.135448157027,284.2964869398044,272.0782721925066
200412,277.306770001554,285.73527858106354,275.59999953440763,285.33313951574655,273.43066166155734
200413,278.21327376087567,286.7608848278993,277.10577130706577,286.37003715273136,274.86566739642944
200414,279.179982744895,287.7970482492793,278.64134546975856,287.41141283009523,276.36466945361957
200415,280.186919362111,288.84624416424833,280.1978205636513,288.4660373512373,277.91024682208445
200416,281.21588179652997,289.91042887332776,281.766410026196,289.5419883214708,279.4850690248408
200417,282.2542329663763,290.98843743154276,283.3362525704025,290.64182862915294,281.070765601684
200418,283.29709036089054,292.0742478742339,284.89294764437346,291.7593045351818,282.64711743486214
200419,284.34727776593104,293.1564502202211,286.41814418618077,292.87830728189647,284.19182929753305
200420,285.41293773729564,294.2189772650683,287.89025474243226,293.97430872607316,285.68099786798166
200421,286.50327384453516,295.2428661223885,289.2860991154545,295.01790395289925,287.0902177476933
200422,287.62336156502255,296.20859056701806,290.58306396463394,295.97960504801574,288.3961097978018
200423,288.76922616172476,297.0983864251036,291.7612472829282,296.83474245869826,289.5779482619125
200424,289.924372723387,297.8980116680906,292.80506614028445,297.56730955011653,290.61903092654114
200425,291.0586678815654,298.59753387333103,293.70393982833355,298.1718364762855,291.50748777782525
200426,292.1299770964705,299.19098429385656,294.4518870610129,298.65284329672755,292.23634677315215
200427,293.0883666673694,299.6750018586219,295.0461421666997,299.0219922157998,292.8028423370627
200428,293.8821196772145,300.0468452710072,295.48513892395715,299.2936032221191,293.2071246803319
200429,294.46441635215024,300.30231698706575,295.7663745713066,299.4795902979618,293.45066627720126
200430,294.799381902818,300.434179809318,295.8847115484898,299.5850254402375,293.53473377053496
200431,294.8663420212877,300.43154539661657,295.83158897828224,299.60540932117016,293.45928223334533
200432,294.66151657762805,300.280496438761,295.5954181122375,299.5263487509508,293.22253611843905
200433,294.1969371296711,299.9659198103157,295.1631702193007,299.32579792168247,292.8213679681472
200434,293.4969680012017,299.47424165750493,294.52289183428445,298.97843637207365,292.2524065211875
200435,292.5933099022346,298.79653289871493,293.66666317902997,298.46126502093466,291.5136407682984
200436,291.51965757517075,297.93134661929787,292.59340109450613,297.75921491953227,290.6061730894931
200437,290.3072046409178,296.88668282450243,291.31092455899017,296.8695474072458,289.53573844904963
200438,288.9819377746308,295.6806445154793,289.8368457031287,295.80408326674603,288.31365576785373
200439,287.56419910885523,294.34061504137554,288.19809003653586,294.58877374116804,286.95700069543955
200440,286.07042930875025,292.9010909541553,286.4291325289722,293.2607100702293,285.48795795365004
200441,284.5164663505195,291.40057924531317,284.56929794819047,291.8632280394083,283.9324877762598
200442,282.92139177447115,289.8781517181009,282.65965611765154,290.44017305216863,282.31858474455026
200443,281.3107762707603,288.3703018485456,280.74010542817143,289.0305571724296,280.6744861406878
200444,279.7183126480204,286.90866016167763,278.84716825303127,287.66472584553543,279.0271834220819
200445,278.1852053148843,285.5189144498824,277.0128372724504,286.3627859567016,277.4015061109616
200446,276.7572233310669,284.2209998476165,275.26455560142557,285.13551351138,275.8199023850696
200447,275.47989420743335,283.0303356043701,273.6261455884495,283.98738159251684,274.30286893251855
200448,274.3927853314624,281.95965626115793,272.1192831341519,282.9208602760011,272.8698242461554
200449,273.52407907155134,281.02086678294455,270.7649964432436,281.9408521362427,271.5401113783018
200450,272.8866340696863,280.2263701607474,269.5846770170793,281.0581057403762,270.33378351275155
200451,272.47643907161876,279.58946645225836,268.6002237226566,280.2906995358763,269.27187633828584
200452,272.27386942545706,279.1236681670927,267.8331664531572,279.6631517487537,268.3759936635957
200501,272.2475609566354,278.8410602563823,267.302881220455,279.20328117350203,267.66719888581883
200502,272.36015521343654,278.7500870157374,267.02425118021654,278.93748738152874,267.16437649389576
200503,272.574770510768,278.8533129667554,267.0052908269551,278.8855109503841,266.8823650148058
200504,272.86090489113576,279.1457408311271,267.245294413212,279.0558835208968,266.83023366232413
200505,273.1986132891443,279.6141673359998,267.7339828374335,279.4431481715374,267.0100624652235
200506,273.58019058570267,280.23783907632236,268.45192416560866,280.02755100490344,267.4164918722113
200507,274.0091463206772,280.99038525762796,269.3722358997569,280.77736071905264,268.0371533638777
200508,274.49684998515716,281.84271682124466,270.4633022421975,281.65338796032387,268.85391195309705
200509,275.05772405584514,282.7663580408608,271.6920192224796,282.6147837433364,269.8446851670163
200510,275.7041534935425,283.7365687747042,273.0269648443649,283.62490863638914,270.9854885106256
200511,276.44230120757885,284.73464868393575,274.44090697317756,284.6560475984355,272.252320126502
200512,277.26976708676784,285.74898243278307,275.9122054236334,285.69200347455933,273.62254544229665
200513,278.1755641747665,286.77465014994755,277.4249045102968,286.7280766990046,275.07556471141254
200514,279.1423184013912,287.8117310631438,278.9675943580877,287.76852190267334,276.59271440518285
200515,280.1500602426126,288.8627023219108,280.53138025784875,288.8221313994415,278.1565289757226
200516,281.18059289408814,289.9295184491542,282.10748097462755,289.8970040768787,279.7496326094684
200517,282.2212812063396,291.01100911903325,283.6850390909546,290.99572379137976,281.3536088650411
200518,283.26724150941754,292.10114340105775,285.2496564361167,292.11205737310735,282.9481921566952
200519,284.32129333781904,293.18849879490375,286.7829828166303,293.22991615210015,284.5110404626205
200520,285.3915719145796,294.2569920685782,288.2634301163595,294.32479151054304,286.01820350049246
200521,286.4872704172747,295.2876408577091,289.6678159312803,295.36729741838155,287.44522890778336
200522,287.6134509056185,296.2608960795811,290.9735231644895,296.3279641296604,288.7686907407689
200523,288.7661222439808,297.15896740669405,292.1606445024934,297.18213947093284,289.9678167596346
200524,289.92877019738137,297.9675834565401,293.21359016453454,297.91383332795743,291.02585875034737
200525,291.07123921518803,298.6767793599572,294.1217710593005,298.5175914505451,291.93090134135366
200526,292.15136979424113,299.28055095021364,294.8791960036332,298.9979485068227,292.6759279331714
200527,293.1192005768777,299.77549889369783,295.48308793876714,299.36658026409975,293.25812934966837
200528,293.9229843931994,300.15884092951796,295.9318677961105,299.637819173985,293.6776133093566
200529,294.515868727886,300.42633599898676,296.22301854288406,299.82359053183035,293.9358110511324
200530,294.8619436780803,300.57070100023697,296.3513869649536,299.9289764522868,294.0339493836916
200531,294.94049757575505,300.5809994679055,296.3083951957749,299.9494864892749,293.9719450865454
200532,294.74771081811275,300.4432639259427,296.082436214661,299.8707350627807,293.7479859938806
200533,294.29557351909045,300.142329227349,295.6604617931266,299.6706826719359,293.358909832741
200534,293.6084067366821,299.6645678340324,295.03049780609433,299.3240138339466,292.80131245211237
200535,292.71786624920026,299.00099551661026,294.1846027205636,298.8077330970258,292.073151994107
200536,291.65760036369994,298.1501089541218,293.12167059975206,298.1067737774579,291.17550213967695
200537,290.4587549300577,297.1198506967249,291.8494966975939,297.21839810529616,290.1140714045782
200538,289.14726768975225,295.92826545555886,290.38566855412006,296.15442637495215,288.900154604836
200539,287.74343085649434,294.6026776720014,288.7570863060844,294.9408079631634,287.55080571371656
200540,286.26363437274426,293.1775245921688,286.99819885558384,293.6146308712934,286.0881902818248
200541,284.7236648725724,291.6912537250109,285.1483042984297,292.21922628604824,284.53825194438264
200542,283.14255212162055,290.182877436818,283.24844527515575,290.79843366856016,282.92897131544055
200543,281.54581479153757,288.68883003460627,281.3384925783863,289.39125781897667,281.2885743906608
200544,279.96709361839464,287.2406833639733,279.45494066573684,288.0280356247192,279.6440440616588
200545,278.4475410744041,285.8640672475384,277.6297540838063,286.728864151299,278.0202040360089
200546,277.0328746089077,284.5788597773928,275.8903476968916,285.50450836000505,276.43949944869274
200547,275.7685706373757,283.4004243026514,274.2605155875797,284.3594291073088,274.9224267279684
200548,274.6941461541246,282.3414408165902,272.7619054778765,283.2960831071183,273.48840689095397
200549,273.83773402152667,281.41376129501356,271.4155175838906,282.3193584876569,272.15678828979856
200550,273.2121444445568,280.6297374988344,270.2427157110106,281.4399883412731,270.94763216535193
200551,272.8133189791494,280.00262020896946,269.2653714250102,280.6760346717551,269.8819849926498
200552,272.6215872046282,279.545874798951,268.504987813825,280.0519983561096,268.9814640582176
200601,272.60554076753397,279.27154140427865,267.9809146800466,279.59568000173226,268.2671488815277
200602,272.72777879040984,279.1880219968788,267.7080096643991,279.33346022546203,267.7579426619897
200603,272.9513790726463,279.29784142921596,267.6942625371926,279.28505995656616,267.4687051597348
200604,273.245801201757,279.59596556151143,267.9389437115787,279.45899057049917,267.4085292700746
200605,273.59106386086256,280.0691572101622,268.4317512228274,279.8497743424695,267.5795210688275
200606,273.9794280180408,280.6966321425603,269.1532313383559,280.43763611541794,267.97634932610066
200607,274.4143717657884,281.45199194127946,270.0764809112721,281.19082295483315,268.58667601913635
200608,274.9072357312947,282.306123239167,271.169864726049,282.0701235867334,269.3923987260207
200609,275.47241621960995,283.23052941386896,272.4002607029135,283.0346669041956,270.3714694937785
200610,276.1222748112761,284.2004529256765,273.7362301180475,284.04779124032757,271.49994018125807
200611,276.8629539159088,285.1971796089827,275.15052555965224,285.08175929354144,272.7538469918381
200612,277.6920358819808,286.20908393259623,276.6214930797225,286.1203517117199,274.1105949879796
200613,278.5985192403998,287.2312395082273,278.13316480345344,287.1588468840086,275.5496254935627
200614,279.5650184931788,288.2637227588221,279.67412029347173,288.2014776368148,277.05231734280943
200615,280.57155581970784,289.3090117617543,281.23545595370075,289.25701480803235,278.60124849548424
200616,281.5999292853209,290.3690657072606,282.80838338034044,290.33353622476176,280.17908763893087
200617,282.63750180012755,291.4427226696924,284.38203974207005,291.43360518420087,281.7674636711164
200618,283.67939095586786,292.523963831476,285.94202324034046,292.5509685427954,283.3461570265172
200619,284.7284207515035,293.6013824843478,287.4699818648325,293.66951832468203,284.89287222467084
200620,285.79273406646826,294.65891482062204,288.9443275124387,294.76472735412614,286.3837058843826
200621,286.881534904344,295.6776014724235,290.3418796346844,295.807191868828,287.7942527416705
200622,287.9998992867268,296.6379198527185,291.6400248391334,296.7674252911901,289.1011339859721
200623,289.1438531307321,297.5221095431894,292.8188613657908,297.62075958861885,290.28362438261473
200624,290.2969022888506,298.3159323859445,293.8628068302432,298.3511898288016,291.32502243279134
200625,291.4289142655841,299.00945994177664,294.7612813678966,298.95324804956635,292.2134590296924
200626,292.49775550283124,299.596727557523,295.50830483397226,299.4314563743521,292.94196322944526
200627,293.45349338976786,300.07437836383264,296.10111299484265,299.79747925023986,293.5077707462185
200628,294.2444122068913,300.43967537112803,296.53814136280573,300.06563908597946,293.911033270391
200629,294.82369348487754,300.68842544525137,296.81688920471464,300.2478524598886,294.15322494476226
200630,295.15546384517626,300.8133958985983,296.9322212819273,300.34919413922603,294.2356142685782
200631,295.21905049617,300.8037029972637,296.87557933063783,300.36516773917253,294.15815835781666
200632,295.0106749289091,300.6454341328806,296.6353775059683,300.2813831836837,293.9190838934846
200633,294.5423704259818,300.3234809736084,296.19859026876367,300.0757979475386,293.5152658298937
200634,293.8385031387463,299.8242745481437,295.55326763208103,299.72309501903925,292.94333549995963
200635,292.93077570659113,299.1388907432871,294.6914935801979,299.2002789314179,292.20128466916793
200636,291.85288490201725,298.2658876957632,293.612188998397,298.49228451300985,291.29021867105735
200637,290.63602647562186,297.2132705421174,292.32317718866574,297.5963770406324,290.21587560033254
200638,289.3061893306456,295.9991474916416,290.8420748821158,296.52438139239626,288.9895776832285
200639,287.8837179248662,294.65090717534594,289.1958124627818,295.3022530624217,287.62840404747254
200640,286.3850553445139,293.20305149761356,287.4188700458412,293.9670876944109,286.1545430637656
200641,284.8260420813374,291.6940928697058,285.550577812342,292.5622256281917,284.59395878312546
200642,283.22576228424407,290.16310857874186,283.632011263648,291.13151696922233,282.97464977008536
200643,281.6097893435723,288.646597645438,281.7030747296657,289.71397862826166,281.32485745360435
200644,280.01181885819204,287.1761961970143,279.80029678037613,288.3399610394503,279.67157759885566
200645,278.47305811544646,285.777597682195,277.9556765465847,287.0295762157908,278.0396441941443
200646,277.03927914060415,284.47074294254503,276.19666384389336,285.7936054264692,276.4515100388527
200647,275.75601249524476,283.27105698202075,274.5470879674047,284.63652715099033,274.9276765954565
200648,274.6628287009866,282.19128014001967,273.0286320062036,283.5608169914264,273.4875672809576
200649,273.7879133420134,281.2433232203458,271.6623315910102,282.5713831747263,272.15053021861286
200650,273.1441283559138,280.43959508982476,270.4695858823086,281.67898004357636,270.93662380683213
200651,272.7274658619812,279.79340171541725,269.4723016347791,280.90169194060223,269.8668890895098
200652,272.51830465788356,279.31826154594194,268.69201685314056,280.26404310308527,268.96293536768445
200701,272.48528409266584,279.0262654981254,268.1481158798327,279.79385844936445,268.2458316647355
200702,272.5910493102625,278.92586385600583,267.85549041516276,279.51754378365837,267.7344682263192
200703,272.7987222912212,279.0196271488703,267.8221637072821,279.4548460216224,267.44368946311084
200704,273.07780481158295,279.30256412177994,268.04743896617225,279.6143032437565,267.3825705959953
200705,273.40835560524846,279.7614775373424,268.52104624620694,279.99046506598074,267.5531977806313
200706,273.7826734160124,280.3756200344607,269.22356296236273,280.5635842222792,267.95021770868226
200707,274.20427170800684,281.11862686751607,270.1281161531683,281.30193613213976,268.5612682159919
200708,274.6845239557202,281.9614150279731,271.2030997393259,282.16633824942926,269.36822077914815
200709,275.23785667610804,282.8755148373444,272.41541964489255,283.1159484784015,270.34899949357305
200710,275.87665892476457,283.836192195768,273.7336639384113,284.11413435505847,271.47962653313573
200711,276.60709775800575,284.82475279680364,275.13061071431105,285.13318788004307,272.7361068058786
200712,277.4267772614474,285.8295873239752,276.584630174692,286.1569190099923,274.09581259743334
200713,278.32471472296027,286.8457819085977,278.07977717365253,287.1806353564082,275.5381511075777
200714,279.2835403615498,287.8734217607426,279.60465252157223,288.2085987889569,277.04446583823744
200715,280.2832889848908,288.91498998849005,281.1503723343763,289.2496089175542,278.5972983521168
200716,281.30576816037393,289.97244704592765,282.708166335436,290.31177197882437,280.1792800219726
200717,282.33834714777447,291.0446285075091,284.2671881923872,291.3976792269413,281.7720016641676
200718,283.3761467213831,292.1255093086416,285.8130509398719,292.5011049342539,283.3552050177688
200719,284.4219908923712,293.2036727770127,287.3274157034117,293.60596791305335,284.9065554484615
200720,285.4840193903123,294.26304146729177,288.7887057928657,294.6877670634849,286.4021101196804
200721,286.57142992659226,295.284638756978,290.17375033046727,295.71712390477956,287.8174241684623
200722,287.6892891194012,296.2489212570221,291.45994383905315,296.66457626719716,289.12907919996894
200723,288.83361041363133,297.1381042820023,292.6273907115203,297.50547957602765,290.31631056808254
