Reference_date,Observed,Predicted,Horizon,region
202438,288.433471803944,286.58699380846156,2,NE
202439,283.989401241584,285.83668918351947,2,NE
202440,281.686598670961,283.2946428887386,2,NE
202441,284.866122003663,281.5158097045309,2,NE
202442,282.818073873509,280.7844006957151,2,NE
202443,282.406427130836,279.20518848066513,2,NE
202444,277.774839135975,277.48555286540494,2,NE
202445,278.211800378169,275.2761445856312,2,NE
202446,273.972124405391,274.69361146649834,2,NE
202447,270.273173634204,272.11713972858234,2,NE
202448,271.626280094375,271.2553548622109,2,NE
202449,271.079631750401,270.23009779985875,2,NE
202450,271.777793472733,270.10735512912913,2,NE
202106,274.978508201703,275.6907129728436,3,W
202107,277.162458992549,276.8698837631753,3,W
202108,276.235142127216,276.7730830950182,3,W
202109,276.509675004576,277.3836950203657,3,W
202110,278.114715050351,278.464974307185,3,W
202111,283.227221392312,279.68610434052965,3,W
202112,278.403529686912,280.32017727116573,3,W
202113,280.205498724824,281.32578980643893,3,W
202114,281.584222077906,282.4473497397068,3,W
202115,285.861251239083,283.9847759503228,3,W
202116,284.145693269591,284.53043590251247,3,W
202117,287.034606525622,286.29258652040653,3,W
202118,283.766064318768,287.3713010569928,3,W
202119,291.064026647053,287.8328996306326,3,W
202120,290.982089790256,288.86413021474976,3,W
202121,293.630715276856,290.65046653250744,3,W
202122,295.191344978106,291.6186423442502,3,W
202123,295.630140156114,292.72615915965287,3,W
202124,297.081642257506,293.92964199090375,3,W
202125,297.279648697092,294.2495760558148,3,W
202126,296.536561157774,295.2919307306788,3,W
202127,296.749589684839,295.72431055407844,3,W
202128,296.416305372933,295.8289455211773,3,W
202129,295.392647461353,295.2901099448427,3,W
202130,295.346375258274,295.07567550095797,3,W
202131,291.456179758796,294.43330125714834,3,W
202132,292.838420633876,293.6412174283244,3,W
202133,294.688482182037,292.5380012651241,3,W
202134,292.463797347465,291.11812631743123,3,W
202135,288.847013278,289.72265197615974,3,W
202136,289.052537937537,288.5248086767041,3,W
202137,288.36609256021,286.6277334802368,3,W
202138,280.12071768065,285.28159427553396,3,W
202139,282.564169955834,284.02472683216,3,W
202140,281.744718808148,281.9916285107901,3,W
202141,281.783653752472,280.144456709653,3,W
202142,280.209732320264,278.7622197625403,3,W
202143,280.473328432969,277.7491476057607,3,W
202144,277.227747996025,276.69736583551094,3,W
202145,281.443454232726,275.2021435594087,3,W
202146,276.86712869499,274.0740852102017,3,W
202147,272.980942284981,273.7744846188373,3,W
202148,273.23766084065,273.39755717378716,3,W
202149,269.131600721582,272.5356187344813,3,W
202150,270.31172130578,273.56681189001483,3,W
202151,274.988175518709,273.2083745993308,3,W
202152,274.393009031736,273.20300197492566,3,W
202201,273.072687917415,274.01259781620155,3,W
202202,271.367528160314,274.3061891667443,3,W
202203,276.90368511598,274.43340911600006,3,W
202204,275.891975758189,275.4928099236482,3,W
202205,269.802114598546,275.5005082101327,3,W
202206,277.786136674943,275.9829172956332,3,W
202207,271.534025275429,275.94424770494226,3,W
202208,278.198407146283,277.40986722082266,3,W
202209,279.801983513358,278.31534201702107,3,W
202210,281.330918991435,279.76271632599395,3,W
202211,280.687468273473,279.8600615113126,3,W
202212,275.443986875305,281.4929857654127,3,W
202213,279.860894730367,282.4392097022667,3,W
202214,281.233070035677,283.0062844993877,3,W
202215,283.041103082265,283.9932052590982,3,W
202216,281.181147204534,285.6924548671363,3,W
202217,286.470486060947,285.7662046747332,3,W
202218,286.01140696156,287.3333111616282,3,W
202219,285.8213429607,288.2880420673821,3,W
202220,290.002954087133,289.739440062548,3,W
202221,290.1758384297,290.4698191478508,3,W
202222,290.635906201345,292.3970365083671,3,W
202223,293.976268666823,292.9457362342204,3,W
202224,293.491436235901,293.912850663661,3,W
202225,296.51334811149,294.9353770934446,3,W
202226,297.350816655742,294.99064090430585,3,W
202227,296.454873688745,295.64471788011684,3,W
202228,296.789621442304,295.3217038910639,3,W
202229,295.76028414092,295.53025874600036,3,W
202230,296.229194672713,295.17697264087616,3,W
202231,295.436074143745,294.368737133753,3,W
202232,296.307577606327,293.7862341667176,3,W
202233,297.273680294178,292.09443323842476,3,W
202234,290.787621891769,290.68303230448566,3,W
202235,288.786679676228,289.7239613146848,3,W
202236,291.686540142334,288.32782540531144,3,W
202237,288.90654399052,286.78177968356397,3,W
202238,288.732296223413,285.58517954156514,3,W
202239,287.904456187407,283.9146101818177,3,W
202240,278.829497572944,281.63532898424876,3,W
202241,279.473482450673,280.81400263842374,3,W
202242,274.557330627991,278.8234958465808,3,W
202243,272.2927451531,278.3057468104154,3,W
202244,275.074268202453,276.40125249102044,3,W
202245,272.899819091193,275.34642789907224,3,W
202246,272.390294848906,274.4487292239595,3,W
202247,270.874082157756,273.5348838722045,3,W
202248,267.60055015104,271.8164159221441,3,W
202249,275.328292391283,272.8341295270024,3,W
202250,272.621626822753,272.3876685359419,3,W
202251,275.660864120388,272.64217170618537,3,W
202252,271.88201155659,273.6330209550391,3,W
202301,271.428089720621,273.42865779278344,3,W
202302,269.680551039865,273.7754620123941,3,W
202303,274.367429645414,273.29248142024124,3,W
202304,272.387489062937,273.9618795902879,3,W
202305,270.593639263407,275.3151842993482,3,W
202306,271.944193648729,274.97567127169475,3,W
202307,272.145097845376,276.0876678451428,3,W
202308,275.006241456139,277.1828471671803,3,W
202309,274.4604592759,277.82986586925006,3,W
202310,273.771816107833,278.52602730104684,3,W
202311,275.28950986393,279.49262593343656,3,W
202312,281.250420551256,280.2010279363049,3,W
202313,278.407529911162,281.18847448717725,3,W
202314,283.354728953138,282.5208321498468,3,W
202315,285.063129960375,283.71380370461065,3,W
202316,284.315856620591,284.68802192750206,3,W
202317,289.445650597295,285.3007241691046,3,W
202318,288.498328937243,287.0213874057291,3,W
202319,288.27953897435,288.04159174191796,3,W
202320,290.08763287364,289.4618279349329,3,W
202321,288.629572487172,290.7496153653682,3,W
202322,288.354068221536,291.6253404658541,3,W
202323,292.318331159644,292.87108820308913,3,W
202324,294.021031024733,293.67864005198504,3,W
202325,295.480811374304,294.5929352275316,3,W
202326,297.318578781185,295.07105863671234,3,W
202327,297.072348995965,295.48081100863755,3,W
202328,295.109225927662,295.46115453699485,3,W
202329,293.665723795932,295.2478302182794,3,W
202330,296.757290610847,294.46339149458686,3,W
202331,293.371232222696,294.06477715517195,3,W
202332,294.231710480222,292.9979099596933,3,W
202333,291.482036655569,292.63276554511833,3,W
202334,291.435578187995,291.347482164226,3,W
202335,288.72659622535,289.62435325351663,3,W
202336,288.358159178641,288.2002913272694,3,W
202337,285.96465298437,286.8478601752616,3,W
202338,285.736589899795,285.1931779827636,3,W
202339,288.837446252862,283.619178297051,3,W
202340,280.174066282469,281.974101964771,3,W
202341,279.616430735217,280.2066698625396,3,W
202342,280.005551046557,278.9786259582607,3,W
202343,281.029149994855,278.1407111843922,3,W
202344,275.912255913236,275.9692678499308,3,W
202345,273.727377700952,275.23052547032336,3,W
202346,277.18474597127,273.6698515003409,3,W
202347,275.457346234876,273.2738168669165,3,W
202348,277.780330621466,273.01606150783624,3,W
202349,274.79455913687,272.8056669645946,3,W
202350,273.433548618442,272.3016613938862,3,W
202351,267.321652982627,273.43547702297803,3,W
202352,271.071044297861,273.86662000225334,3,W
202401,276.575680439908,273.9790312754472,3,W
202402,278.293097697132,274.01963873820944,3,W
202403,273.562309550477,274.3458421111404,3,W
202404,273.615560434267,274.8071611273523,3,W
202405,277.546006350672,275.3230618977226,3,W
202406,275.204994398606,275.7684899323842,3,W
202407,274.157002780661,276.24938174316856,3,W
202408,277.676241547876,277.0819183009662,3,W
202409,280.17263087432,278.02311313269365,3,W
202410,276.171572080337,278.4517610024322,3,W
202411,279.022822922392,280.0487982906539,3,W
202412,282.258754616765,281.2259909236939,3,W
202413,280.98109202864,281.72061606465365,3,W
202414,283.000227578129,282.2003291245896,3,W
202415,281.012524272638,283.95926819567575,3,W
202416,283.117263738331,284.92628830636295,3,W
202417,287.405614909341,286.12971961835,3,W
202418,283.452979058605,287.54627518998933,3,W
202419,288.378948499148,288.1810069576398,3,W
202420,291.708904896818,289.2327283932815,3,W
202421,292.169880136956,290.2681704065769,3,W
202422,290.855660722,291.2285283989892,3,W
202423,293.942960779347,292.619579058177,3,W
202424,294.28736609972,294.1024565392799,3,W
202425,298.995148363173,294.58167708396513,3,W
202426,297.288150633384,295.2110739478187,3,W
202427,296.595638681637,295.74635361518034,3,W
202428,297.083789935371,295.5074557006648,3,W
202429,295.682079853048,295.3907861917301,3,W
202430,294.063020343524,294.64473770992265,3,W
202431,292.971537576914,294.13875362550976,3,W
202432,293.439576054533,293.770586574564,3,W
202433,295.587509752711,292.2535884143553,3,W
202434,291.457304240227,291.19867213645813,3,W
202435,288.056336683087,289.7482526110024,3,W
202436,292.618077796909,288.19164218192395,3,W
202437,290.229164108869,286.62014529179834,3,W
202438,290.35300970383,285.2293310233583,3,W
202439,285.237937795728,283.7195041257433,3,W
202440,284.407333123863,282.19253953538816,3,W
202441,278.638879041456,280.8913953042504,3,W
202442,277.398462908948,278.8774432100592,3,W
202443,277.553912817539,277.75280616565755,3,W
202444,276.248781539649,276.8293657535851,3,W
202445,273.976640338216,275.5534154015494,3,W
202446,277.46350308135,274.45721455425223,3,W
202447,274.070857953631,273.19104140923974,3,W
202448,277.133388857467,272.8012105818494,3,W
202449,275.926780539884,273.23225968594005,3,W
202106,283.007521209698,283.3722101999047,3,SW
202107,285.977998926021,284.69974649306,3,SW
202108,284.900619338199,285.6727652236975,3,SW
202109,284.618786110534,286.46756235993564,3,SW
202110,286.773113748458,287.6761398265818,3,SW
202111,290.831856411668,288.30875250221004,3,SW
202112,290.209619090653,289.7973909681453,3,SW
202113,285.37120592675,290.4334321264762,3,SW
202114,290.948494210841,291.630377561159,3,SW
202115,292.356870024666,292.68575024915083,3,SW
202116,292.425547534682,294.3315429927481,3,SW
202117,293.722544557193,294.9090397929433,3,SW
202118,294.956616688522,295.86430351056543,3,SW
202119,294.810732201191,297.07454701382454,3,SW
202120,298.165073383449,298.1046679892046,3,SW
202121,301.504574010518,298.7200392296981,3,SW
202122,300.910265671138,299.2913462935889,3,SW
202123,297.894582754229,300.0214125082565,3,SW
202124,298.8791385487,300.64578105249336,3,SW
202125,299.529833161177,301.0892105633056,3,SW
202126,299.048090498019,300.9306639012498,3,SW
202127,299.702571602123,301.23584331467333,3,SW
202128,299.210431376384,301.48978380861354,3,SW
202129,300.417812209274,301.0227133899215,3,SW
202130,298.268810424206,300.8241340458791,3,SW
202131,300.207416355007,300.4316189627489,3,SW
202132,299.629115046505,299.26444558939374,3,SW
202133,299.80150030942,299.1500315344422,3,SW
202134,299.148720626397,297.44037427920557,3,SW
202135,297.381631646226,296.6291038989801,3,SW
202136,295.067454607204,295.62981690039334,3,SW
202137,294.08946080081,294.0037711236688,3,SW
202138,292.651166381254,292.89090226379903,3,SW
202139,289.965039951781,290.8294612899365,3,SW
202140,291.665525103653,289.40919715781126,3,SW
202141,287.784853320917,288.1561043667474,3,SW
202142,288.657828097147,286.8754043267696,3,SW
202143,287.668596199458,285.5797082255508,3,SW
202144,285.310600948511,284.33176292454834,3,SW
202145,285.662293582506,282.8890179772472,3,SW
202146,286.000682201451,282.26969196860216,3,SW
202147,284.241296449205,281.11989456596694,3,SW
202148,282.152189792322,280.7845118405714,3,SW
202149,285.516354535692,280.22805167877596,3,SW
202150,278.390920106289,280.0486483826347,3,SW
202151,281.861620692645,280.0303570025087,3,SW
202152,279.107542323979,279.845426636496,3,SW
202201,278.163493692862,280.2841362782571,3,SW
202202,278.0502663996,280.28246967821934,3,SW
202203,280.179207698158,281.0367818466541,3,SW
202204,281.755856691902,282.0137566529706,3,SW
202205,279.594387757909,282.5046740601043,3,SW
202206,283.876023539565,283.31080419569,3,SW
202207,280.564946038488,284.5331499692101,3,SW
202208,284.524086986608,285.42723610648795,3,SW
202209,285.683219803087,286.69372482810553,3,SW
202210,289.333564646472,287.9519824747,3,SW
202211,289.518741692833,288.6611042613475,3,SW
202212,290.630745633236,289.77447414658246,3,SW
202213,292.925241102075,290.6859876580972,3,SW
202214,291.432044185622,291.8277205199076,3,SW
202215,293.266017489169,292.7063100131319,3,SW
202216,296.898949422692,294.1491993968418,3,SW
202217,298.789806198331,295.11481979076666,3,SW
202218,293.676880319494,296.22889727633776,3,SW
202219,297.343310869739,297.48722592943574,3,SW
202220,299.773756158082,298.1862708127391,3,SW
202221,302.23128195568,298.7532523607068,3,SW
202222,300.245248445945,299.4631893605866,3,SW
202223,299.442515184432,299.9681002356507,3,SW
202224,301.429354085111,300.7142053501104,3,SW
202225,302.967870250452,300.9912270831133,3,SW
202226,303.440443450512,300.9806383117415,3,SW
202227,301.329203712889,301.22253258981425,3,SW
202228,301.380108785985,301.1685351290728,3,SW
202229,300.71516729294,300.89945852714993,3,SW
202230,299.600847085032,300.7254286685316,3,SW
202231,297.721633327682,300.14849947510436,3,SW
202232,299.113396768013,299.7050464531059,3,SW
202233,299.098507458902,298.91803829828325,3,SW
202234,296.552353807163,297.30585778763793,3,SW
202235,298.476913107031,296.27851131997124,3,SW
202236,296.709219472204,294.6524789528488,3,SW
202237,293.714328926948,294.02259638674076,3,SW
202238,292.67511853666,292.21977057314166,3,SW
202239,290.091795783859,290.67042074790726,3,SW
202240,288.470584325261,288.8694622036961,3,SW
202241,287.795060187128,287.70108011411133,3,SW
202242,287.532905517397,285.94466024600945,3,SW
202243,278.542395632947,284.81005340023745,3,SW
202244,279.81053060251,283.7559440943093,3,SW
202245,281.839074666494,282.87024973748817,3,SW
202246,285.047170327503,282.17676840783736,3,SW
202247,281.029226490942,281.07891162286245,3,SW
202248,276.174723149831,279.8814070810655,3,SW
202249,279.587491728679,279.4084470844527,3,SW
202250,282.616151958581,278.99066148053,3,SW
202251,283.003281835267,279.0433238564205,3,SW
202252,281.396831544831,279.3814702032483,3,SW
202301,276.942203761592,279.56416142238214,3,SW
202302,276.568170060277,280.7235706858793,3,SW
202303,280.780198815838,280.6229898344227,3,SW
202304,279.559758500077,281.0991011676277,3,SW
202305,283.752338397826,282.3417823206395,3,SW
202306,284.171631580726,283.1975399780025,3,SW
202307,287.039926714439,284.0781959315918,3,SW
202308,283.363770134915,284.72411030696793,3,SW
202309,284.245866578757,285.72683689353977,3,SW
202310,285.3605765881,286.9053977027022,3,SW
202311,287.154725368243,288.2456707712614,3,SW
202312,291.246022674919,289.1800930466044,3,SW
202313,290.186022135433,290.34249556838324,3,SW
202314,288.329309302256,291.51013419332486,3,SW
202315,292.939311055721,292.37812748698275,3,SW
202316,294.63927907355,293.3203704354387,3,SW
202317,293.700167123514,294.25864608912616,3,SW
202318,294.802187336812,295.98832288728966,3,SW
202319,295.488397311012,296.74729828420254,3,SW
202320,296.333625902478,297.07274111707846,3,SW
202321,297.991643842217,297.7911804020822,3,SW
202322,300.974676469934,298.7187515616161,3,SW
202323,302.026867859611,299.3686524968537,3,SW
202324,301.101384767837,300.29150814330404,3,SW
202325,302.675503944801,300.88287804424726,3,SW
202326,303.436566019388,300.8463864433096,3,SW
202327,303.372221428061,301.05800408183654,3,SW
202328,303.322547160518,301.0958719617839,3,SW
202329,302.509674999625,300.88814575617295,3,SW
202330,301.838210457237,300.0955156772635,3,SW
202331,301.904767301315,300.185407551398,3,SW
202332,300.880153050965,299.2212753875799,3,SW
202333,301.503928811821,298.536359096644,3,SW
202334,296.894332015237,297.0946532923902,3,SW
202335,297.970799337908,296.3468586176158,3,SW
202336,298.534833728138,295.07333136652835,3,SW
202337,294.532832119612,293.7069802191985,3,SW
202338,292.618355092521,291.9591347557996,3,SW
202339,293.273480408827,290.49857639611963,3,SW
202340,292.775465767281,289.0619557449259,3,SW
202341,284.08663311972,287.1465495929127,3,SW
202342,289.01819763157,286.04357614072006,3,SW
202343,287.1797051433,284.3248013735425,3,SW
202344,283.164649897282,283.82298441970255,3,SW
202345,281.024067462577,282.7824659609722,3,SW
202346,284.212257936128,281.82025480018996,3,SW
202347,281.477016837386,281.09087261732185,3,SW
202348,284.141437758153,280.2566027714261,3,SW
202349,279.646414860305,280.0169312315997,3,SW
202350,278.265626011796,278.6822982211434,3,SW
202351,276.692471551267,278.94372648053866,3,SW
202352,274.826380655555,279.50526562305987,3,SW
202401,280.459772478781,279.7685985529385,3,SW
202402,284.440328798457,280.2695469808147,3,SW
202403,281.790834644382,280.73423328796696,3,SW
202404,280.885321631482,281.57735948039635,3,SW
202405,286.588738627731,282.1635536813979,3,SW
202406,285.90528329965,282.61226987393917,3,SW
202407,285.343393133677,284.1075788366224,3,SW
202408,286.308909339187,284.9407569830357,3,SW
202409,285.917358627764,286.41139239741017,3,SW
202410,285.697508884136,287.4152496382194,3,SW
202411,287.919022563721,288.6802364707281,3,SW
202412,289.859621980637,289.6832669482116,3,SW
202413,291.267579149063,290.6174497375139,3,SW
202414,291.928861594514,292.00894239267575,3,SW
202415,293.828664539222,293.0922571061108,3,SW
202416,293.076387782839,293.54185236478895,3,SW
202417,295.619010479192,294.85589642704144,3,SW
202418,296.950917814601,296.16722218440833,3,SW
202419,298.12592604796,296.8548942155673,3,SW
202420,300.505115329664,298.1686361537923,3,SW
202421,300.138128043021,298.44840686372163,3,SW
202422,299.644647770812,299.0287429652335,3,SW
202423,302.049823002404,299.8666638309252,3,SW
202424,301.568351770642,300.3873355879461,3,SW
202425,301.106279568345,300.90874736861036,3,SW
202426,300.878308018335,301.10654678356195,3,SW
202427,299.570504737639,301.40149847733403,3,SW
202428,302.175809092655,301.18933687895975,3,SW
202429,301.452171664801,301.16313694975355,3,SW
202430,302.161208617007,300.13812061664004,3,SW
202431,302.244399610014,300.49792341269335,3,SW
202432,299.336048999664,299.49770213209916,3,SW
202433,297.287238480422,298.6319769881327,3,SW
202434,298.191902267548,297.71811877484123,3,SW
202435,297.872472573586,296.51353516136237,3,SW
202436,297.294474385447,295.3006773139531,3,SW
202437,298.103825740138,293.52764664213646,3,SW
202438,297.531411646997,292.3454118296018,3,SW
202439,291.522565451368,290.5821472773638,3,SW
202440,294.20232627918,288.9414569448484,3,SW
202441,291.2950095744,287.69247150880466,3,SW
202442,285.65455841096,286.33624347471823,3,SW
202443,287.463857692553,285.01176341577786,3,SW
202444,285.625478446497,283.85867662832436,3,SW
202445,283.075727478712,282.32152428645014,3,SW
202446,282.488258949995,281.8877348323315,3,SW
202447,282.326697284676,280.7499448286341,3,SW
202448,284.248534715438,280.14404187497183,3,SW
202449,284.709905782704,279.8973486568691,3,SW
202106,274.983903882557,271.36149964204236,3,MW
202107,279.70158074799,274.4835027923176,3,MW
202108,276.256879543493,274.3773950931441,3,MW
202109,279.755941135808,277.83038503347143,3,MW
202110,278.011956803135,279.61325752042626,3,MW
202111,285.14381850294,281.09552341087976,3,MW
202112,280.312637432139,281.4983451412688,3,MW
202113,277.782628498586,284.9349522749493,3,MW
202114,283.661245757074,284.82127532853065,3,MW
202115,286.055764007103,286.077720526941,3,MW
202116,282.88232735299,289.50503073629665,3,MW
202117,290.10917375909,288.44800437349494,3,MW
202118,291.702958792403,290.52819178925154,3,MW
202119,288.477187342203,291.95203862774264,3,MW
202120,297.38995602213,292.79462839484785,3,MW
202121,296.734385426813,293.96800592659497,3,MW
202122,294.707121389474,294.4176403601381,3,MW
202123,295.728312466766,295.98402080249065,3,MW
202124,296.522921115767,297.0694169401598,3,MW
202125,295.584904262292,297.02248915032595,3,MW
202126,296.813685724758,296.73843807897276,3,MW
202127,299.411820233671,296.96824422773204,3,MW
202128,295.762772795343,297.46252896311194,3,MW
202129,297.971528802183,296.5081689800285,3,MW
202130,297.052398547884,296.1640941910104,3,MW
202131,296.940001042599,296.0758099968715,3,MW
202132,295.687207465613,294.58689984047186,3,MW
202133,293.339054980414,293.81910930070944,3,MW
202134,294.013617648428,292.30312895316825,3,MW
202135,291.921449263696,291.15271377879344,3,MW
202136,291.989906066984,289.75484519064497,3,MW
202137,291.724195130118,287.75166383738116,3,MW
202138,289.554778616906,285.81282942051286,3,MW
202139,284.842765383981,283.9429584519436,3,MW
202140,281.66920349937,281.50362770483906,3,MW
202141,278.879553662564,280.26235563873576,3,MW
202142,282.077107773311,278.89298702896565,3,MW
202143,276.459008788986,277.45164066731786,3,MW
202144,275.002668544986,275.27259111647345,3,MW
202145,277.127152695715,274.83546300201095,3,MW
202146,272.87139000968,272.4086252862193,3,MW
202147,276.246264862599,270.7893693737392,3,MW
202148,270.217591863581,270.6576623742239,3,MW
202149,271.288897610288,269.07717806489416,3,MW
202150,262.914462614701,269.07014751083335,3,MW
202151,268.621967501422,268.3147595638051,3,MW
202152,266.001844027002,267.3545158171785,3,MW
202201,265.074262341831,268.58299032263614,3,MW
202202,266.355163783113,268.7866969634171,3,MW
202203,270.917862375012,269.3141383581431,3,MW
202204,267.33952925039,270.16496533884737,3,MW
202205,265.713982292749,270.600554555905,3,MW
202206,273.481536058809,271.7082548894306,3,MW
202207,270.630951561778,274.1623034437359,3,MW
202208,276.761156554436,274.7503665386066,3,MW
202209,279.026872313704,276.9783236845289,3,MW
202210,274.71013049696,279.32258954693134,3,MW
202211,278.292270621176,280.191808424302,3,MW
202212,279.47478105946,282.0325252663446,3,MW
202213,278.721054556165,283.3796213549,3,MW
202214,282.517858027932,284.419447212689,3,MW
202215,283.063673548364,286.2055349746154,3,MW
202216,291.011071908262,287.43966271369123,3,MW
202217,290.282106109725,288.7174639905747,3,MW
202218,286.189962770989,290.39476487544147,3,MW
202219,291.650867859715,292.2562747537983,3,MW
202220,291.240711239862,294.04128053678136,3,MW
202221,295.969217274807,294.2114520538489,3,MW
202222,297.067843464524,294.30226790722367,3,MW
202223,294.944012240095,295.4168428722154,3,MW
202224,296.852682048341,297.8831858432341,3,MW
202225,296.998886397008,296.5205773354626,3,MW
202226,299.047127747863,297.0342609909451,3,MW
202227,296.000234751485,296.5013508466047,3,MW
202228,297.716596324456,296.34694008124455,3,MW
202229,296.531208905418,297.2044121710728,3,MW
202230,295.542108609253,295.9119684787188,3,MW
202231,295.868015962854,295.3480860779254,3,MW
202232,296.834617731692,294.02723980391323,3,MW
202233,294.948450677422,292.6828272900115,3,MW
202234,292.464210622331,291.6501994001267,3,MW
202235,292.670133701724,290.68057527566964,3,MW
202236,288.063038288497,289.0448142954982,3,MW
202237,287.878969064408,287.7171101447375,3,MW
202238,284.957024000162,285.7635845992982,3,MW
202239,280.364549799586,282.8019272957407,3,MW
202240,284.442994540295,280.9325573741546,3,MW
202241,285.252452416067,279.83849524748985,3,MW
202242,279.779000179651,276.7722609446599,3,MW
202243,269.934699142046,275.05849383103487,3,MW
202244,273.481640577348,275.30158300394794,3,MW
202245,273.758844556811,273.02656903849936,3,MW
202246,271.147287719127,271.3601427130432,3,MW
202247,272.60367023517,270.1705289856356,3,MW
202248,261.649540683486,269.16331744510825,3,MW
202249,267.800101427278,268.3599640548329,3,MW
202250,271.645217473761,268.67385996472757,3,MW
202251,271.596971956057,267.01931654686064,3,MW
202252,272.395315972813,267.4489565923028,3,MW
202301,268.9977322835,268.3005990914301,3,MW
202302,262.975905404038,269.0570640754026,3,MW
202303,273.611744978576,269.4901974713527,3,MW
202304,273.241518017279,270.215164991196,3,MW
202305,269.320341292115,270.46446313383785,3,MW
202306,274.601905338591,273.076359615018,3,MW
202307,273.565941090786,273.83413356672236,3,MW
202308,271.374296189302,275.2611718979272,3,MW
202309,274.584484923814,276.2496046087827,3,MW
202310,275.217342219467,276.6180904442637,3,MW
202311,278.555369481686,280.428759216158,3,MW
202312,287.477745584941,280.3033329752574,3,MW
202313,280.411147878858,281.953141758422,3,MW
202314,280.565437658636,284.2399145330853,3,MW
202315,284.186521439509,285.65975824326165,3,MW
202316,290.623470622563,286.7278191843231,3,MW
202317,288.24560394087,288.3966906496593,3,MW
202318,291.34615794719,289.60944659987774,3,MW
202319,294.961252150314,291.7852269159871,3,MW
202320,294.360340341657,290.941204723743,3,MW
202321,291.712061219651,293.6969176971076,3,MW
202322,295.847475705234,294.453833440935,3,MW
202323,295.764553539227,295.9332417618573,3,MW
202324,295.037808957262,296.4540444553434,3,MW
202325,295.625138405744,295.62952101334594,3,MW
202326,295.464459101056,296.6657799498602,3,MW
202327,299.358935302902,296.4658795478959,3,MW
202328,297.469511373933,296.0482603301325,3,MW
202329,295.49258306472,295.6895031401828,3,MW
202330,294.822790361431,296.09777096521043,3,MW
202331,298.399396596281,294.83883171610535,3,MW
202332,295.269801131639,293.19136925105227,3,MW
202333,295.644637076744,292.3802286092035,3,MW
202334,290.850103916353,292.27940190901654,3,MW
202335,292.583714052845,290.07342107892816,3,MW
202336,292.348702900601,288.7558774745369,3,MW
202337,290.55657853104,286.73293595461735,3,MW
202338,284.372003611177,284.9191031807756,3,MW
202339,285.08712224363,282.1613250168853,3,MW
202340,283.623032975188,280.7759079631558,3,MW
202341,275.603793599091,279.34277131288457,3,MW
202342,280.65351294179,277.75036316901895,3,MW
202343,281.382817614821,275.8888718622999,3,MW
202344,275.086518856225,273.1136443162156,3,MW
202345,272.385979240762,272.9941885603696,3,MW
202346,276.276839839332,271.5017268296623,3,MW
202347,274.099916456209,270.14330807696734,3,MW
202348,275.148674457563,269.1500222016546,3,MW
202349,274.193454773682,268.9567386776873,3,MW
202350,270.380982052161,268.03782904647517,3,MW
202351,264.408409680899,267.354474471406,3,MW
202352,259.229529885149,267.60777625561866,3,MW
202401,273.122807206908,266.5200194326616,3,MW
202402,276.17978956934,267.07444845538066,3,MW
202403,276.034635117307,267.6451713462292,3,MW
202404,271.395162527301,270.11680399385125,3,MW
202405,277.261811589675,270.945904785882,3,MW
202406,276.95760752715,271.9721112541943,3,MW
202407,276.889611296595,273.32988662082414,3,MW
202408,280.67635173508,274.46287357672895,3,MW
202409,273.615560230885,276.4052928401056,3,MW
202410,276.36914251692,278.3406258385844,3,MW
202411,279.605071224621,279.19517053844066,3,MW
202412,284.929455951627,281.13925292485396,3,MW
202413,282.88002833496,282.57058968585136,3,MW
202414,284.828842746512,283.94669558616715,3,MW
202415,286.315507621397,286.71573682269997,3,MW
202416,288.590579361767,288.0933094992365,3,MW
202417,290.34513995132,288.52263625601046,3,MW
202418,290.490748334352,289.61346210619627,3,MW
202419,290.563148149302,292.0006989140073,3,MW
202420,293.012919104426,292.5696823267449,3,MW
202421,294.428188188087,292.98026169187744,3,MW
202422,295.51393140271,294.64779692202734,3,MW
202423,295.473066937574,295.048774520678,3,MW
202424,294.509969343251,295.6098449811917,3,MW
202425,297.504641130288,296.21592579464004,3,MW
202426,295.989379822555,296.2609895904031,3,MW
202427,297.13361027233,296.5203465001883,3,MW
202428,299.332887701666,296.6763753492355,3,MW
202429,293.759645619055,296.53602464053176,3,MW
202430,295.905900293759,296.11853239428916,3,MW
202431,295.606539945229,295.30773215009623,3,MW
202432,296.846508572727,294.1041666020548,3,MW
202433,292.472457777946,293.4141660978339,3,MW
202434,295.308726962687,291.8645931179092,3,MW
202435,295.653305683521,290.3281885738794,3,MW
202436,292.752033600339,288.1631360734704,3,MW
202437,290.303153351359,287.05957218807663,3,MW
202438,288.95523611653,285.11828415282093,3,MW
202439,284.469421854044,283.7971874615602,3,MW
202440,286.202271536057,280.8415724850252,3,MW
202441,284.608914088223,279.72626607427566,3,MW
202442,282.056448710674,278.31272526726667,3,MW
202443,280.404929811729,276.18719869042405,3,MW
202444,277.496023872442,274.8499658581973,3,MW
202445,270.099486992679,273.0156098284825,3,MW
202446,270.831399406917,271.7693563409818,3,MW
202447,269.946680118872,270.20806927294115,3,MW
202448,270.889845582287,269.6834103433634,3,MW
202449,275.264743189278,267.8018319505342,3,MW
202106,285.4817210766,282.97876875523446,3,SE
202107,284.313503280819,284.5667926606627,3,SE
202108,288.77694747333,284.98932075621286,3,SE
202109,286.384136905967,286.3333214111938,3,SE
202110,289.101144470426,288.1606848952918,3,SE
