Reference_date,Observed,Predicted,Horizon,region
202121,293.630715276856,290.49889590300154,3,W
202122,295.191344978106,291.74737156315496,3,W
202123,295.630140156114,292.8220522875441,3,W
202124,297.081642257506,293.6853242406426,3,W
202125,297.279648697092,294.9511684052001,3,W
202126,296.536561157774,295.6001586612072,3,W
202127,296.749589684839,295.5150886459738,3,W
202128,296.416305372933,295.71369080435505,3,W
202129,295.392647461353,295.3766372013745,3,W
202130,295.346375258274,295.09711188193756,3,W
202131,291.456179758796,294.39300881503647,3,W
202132,292.838420633876,293.41684639763173,3,W
202133,294.688482182037,292.1662161538809,3,W
202134,292.463797347465,290.9893010400507,3,W
202135,288.847013278,289.94849606194043,3,W
202136,289.052537937537,288.2348871096857,3,W
202137,288.36609256021,286.9945092349397,3,W
202138,280.12071768065,285.23986102212757,3,W
202139,282.564169955834,283.76628702092245,3,W
202140,281.744718808148,282.0563856196365,3,W
202141,281.783653752472,280.3388890337418,3,W
202142,280.209732320264,278.8496507339118,3,W
202143,280.473328432969,277.43799543957124,3,W
202144,277.227747996025,276.6624533813226,3,W
202145,281.443454232726,275.0001618817372,3,W
202146,276.86712869499,274.3456773200858,3,W
202147,272.980942284981,273.5574376085573,3,W
202148,273.23766084065,273.29630330535167,3,W
202149,269.131600721582,272.6780669715417,3,W
202150,270.31172130578,272.87870046100693,3,W
202151,274.988175518709,272.99121227439707,3,W
202152,274.393009031736,273.63952460596005,3,W
202201,273.072687917415,273.5539325293323,3,W
202202,271.367528160314,273.7111669172638,3,W
202203,276.90368511598,274.3577391447953,3,W
202204,275.891975758189,274.92569916793707,3,W
202205,269.802114598546,275.4246021796562,3,W
202206,277.786136674943,276.0851908071361,3,W
202207,271.534025275429,276.35834572811467,3,W
202208,278.198407146283,277.31901071566216,3,W
202209,279.801983513358,277.9414629127997,3,W
202210,281.330918991435,279.25325639755283,3,W
202211,280.687468273473,279.6088159825551,3,W
202212,275.443986875305,281.31363219935173,3,W
202213,279.860894730367,282.46423323284745,3,W
202214,281.233070035677,283.0014395467751,3,W
202215,283.041103082265,284.0033022051122,3,W
202216,281.181147204534,284.974180960231,3,W
202217,286.470486060947,286.05833443217176,3,W
202218,286.01140696156,287.05640660139153,3,W
202219,285.8213429607,288.33561683442895,3,W
202220,290.002954087133,289.5134981521542,3,W
202221,290.1758384297,290.7115844080742,3,W
202222,290.635906201345,291.8764646563777,3,W
202223,293.976268666823,292.7723318397687,3,W
202224,293.491436235901,293.98382080450455,3,W
202225,296.51334811149,294.7207268142316,3,W
202226,297.350816655742,295.4718745267198,3,W
202227,296.454873688745,295.575854718453,3,W
202228,296.789621442304,295.8098559449507,3,W
202229,295.76028414092,295.7694729509697,3,W
202230,296.229194672713,295.30697846136826,3,W
202231,295.436074143745,294.43978506436645,3,W
202232,296.307577606327,293.5250389707168,3,W
202233,297.273680294178,292.14070551794214,3,W
202234,290.787621891769,291.04300480117166,3,W
202235,288.786679676228,289.89816844912036,3,W
202236,291.686540142334,288.699441040774,3,W
202237,288.90654399052,287.2297860636182,3,W
202238,288.732296223413,285.40226785290105,3,W
202239,287.904456187407,283.76919426155223,3,W
202240,278.829497572944,282.071272744405,3,W
202241,279.473482450673,280.48941530371593,3,W
202242,274.557330627991,278.8573385538274,3,W
202243,272.2927451531,277.5374885000307,3,W
202244,275.074268202453,276.4180253873141,3,W
202245,272.899819091193,275.0764617953347,3,W
202246,272.390294848906,274.4249415138395,3,W
202247,270.874082157756,273.2563288370739,3,W
202248,267.60055015104,272.3745181116951,3,W
202249,275.328292391283,272.4850935420254,3,W
202250,272.621626822753,272.3553251115765,3,W
202251,275.660864120388,272.84869393976726,3,W
202252,271.88201155659,273.2156002801932,3,W
202301,271.428089720621,273.43983011015393,3,W
202302,269.680551039865,273.46306709855304,3,W
202303,274.367429645414,273.76729288585574,3,W
202304,272.387489062937,274.5202494603268,3,W
202305,270.593639263407,274.8399961721289,3,W
202306,271.944193648729,275.36351081941325,3,W
202307,272.145097845376,275.9721742032544,3,W
202308,275.006241456139,277.1050117011128,3,W
202309,274.4604592759,277.3848216556304,3,W
202310,273.771816107833,277.9628803495834,3,W
202311,275.28950986393,279.16346714557653,3,W
202312,281.250420551256,280.4253264950369,3,W
202313,278.407529911162,281.57017745067,3,W
202314,283.354728953138,282.66633548022827,3,W
202315,285.063129960375,283.6432824023998,3,W
202316,284.315856620591,284.7508250656515,3,W
202317,289.445650597295,285.5488294416319,3,W
202318,288.498328937243,287.03774058707137,3,W
202319,288.27953897435,288.1819982717692,3,W
202320,290.08763287364,289.34854892513033,3,W
202321,288.629572487172,290.36065027324247,3,W
202322,288.354068221536,291.75908244807755,3,W
202323,292.318331159644,292.6258363563536,3,W
202324,294.021031024733,293.33566964053017,3,W
202325,295.480811374304,294.661891962975,3,W
202326,297.318578781185,294.9097313635735,3,W
202327,297.072348995965,295.50942626716176,3,W
202328,295.109225927662,295.7183434567125,3,W
202329,293.665723795932,295.3577419968477,3,W
202330,296.757290610847,294.81420901338583,3,W
202331,293.371232222696,293.9208784879025,3,W
202332,294.231710480222,293.21421428673784,3,W
202333,291.482036655569,292.07441834791666,3,W
202334,291.435578187995,291.01616957882675,3,W
202335,288.72659622535,289.7931764653192,3,W
202336,288.358159178641,288.28762177177987,3,W
202337,285.96465298437,286.87910405014844,3,W
202338,285.736589899795,285.2661308595447,3,W
202339,288.837446252862,283.4590147503123,3,W
202340,280.174066282469,281.74613076290575,3,W
202341,279.616430735217,280.13711869020466,3,W
202342,280.005551046557,278.98119672320223,3,W
202343,281.029149994855,277.7086546058964,3,W
202344,275.912255913236,276.3679647777254,3,W
202345,273.727377700952,275.3186895339585,3,W
202346,277.18474597127,274.5848083162477,3,W
202347,275.457346234876,273.6639266225913,3,W
202348,277.780330621466,273.2003547545992,3,W
202349,274.79455913687,272.8253382983743,3,W
202350,273.433548618442,272.1140302824862,3,W
202351,267.321652982627,273.3197642608798,3,W
202352,271.071044297861,273.58027151540415,3,W
202401,276.575680439908,273.87428787472044,3,W
202402,278.293097697132,274.2380406260222,3,W
202403,273.562309550477,274.5071582482605,3,W
202404,273.615560434267,274.4739024224522,3,W
202405,277.546006350672,275.3840668603131,3,W
202406,275.204994398606,275.73823024191665,3,W
202407,274.157002780661,276.55186478225,3,W
202408,277.676241547876,277.1532945709678,3,W
202409,280.17263087432,277.97788270055946,3,W
202410,276.171572080337,279.1783693009558,3,W
202411,279.022822922392,279.9064226620689,3,W
202412,282.258754616765,281.0458750450025,3,W
202413,280.98109202864,282.29316498071057,3,W
202414,283.000227578129,282.8167996925137,3,W
202415,281.012524272638,284.44333603247895,3,W
202416,283.117263738331,284.82869377390847,3,W
202417,287.405614909341,286.1028803823936,3,W
202418,283.452979058605,287.3778910195633,3,W
202419,288.378948499148,288.0688635996405,3,W
202420,291.708904896818,289.79419312412386,3,W
202421,292.169880136956,290.6702160097316,3,W
202422,290.855660722,291.5488436256769,3,W
202423,293.942960779347,293.0418179395016,3,W
202424,294.28736609972,294.2119226924947,3,W
202425,298.995148363173,294.9253725466674,3,W
202426,297.288150633384,295.5370523902129,3,W
202427,296.595638681637,295.86266142374967,3,W
202428,297.083789935371,295.53681146908053,3,W
202429,295.682079853048,295.6311979699739,3,W
202430,294.063020343524,294.9106285929433,3,W
202431,292.971537576914,294.5937271470421,3,W
202432,293.439576054533,293.72845927974873,3,W
202433,295.587509752711,292.2223770836979,3,W
202434,291.457304240227,291.15992482174056,3,W
202435,288.056336683087,289.6930057541391,3,W
202436,292.618077796909,288.4727165723515,3,W
202437,290.229164108869,286.16019327804304,3,W
202438,290.35300970383,285.2986941446118,3,W
202439,285.237937795728,283.65289271759264,3,W
202440,284.407333123863,282.2255581079323,3,W
202441,278.638879041456,280.57993547498376,3,W
202442,277.398462908948,278.8439186960571,3,W
202443,277.553912817539,277.8463997038739,3,W
202444,276.248781539649,276.52772110960484,3,W
202445,273.976640338216,274.98269250011987,3,W
202446,277.46350308135,274.0745852286912,3,W
202447,274.070857953631,273.7746066320566,3,W
202448,277.133388857467,272.8598254700376,3,W
202449,275.926780539884,272.9564436811245,3,W
202106,283.007521209698,283.99656443864495,3,SW
202107,285.977998926021,284.57435678686693,3,SW
202108,284.900619338199,285.7143567905533,3,SW
202109,284.618786110534,286.4899154149109,3,SW
202110,286.773113748458,287.5900165293462,3,SW
202111,290.831856411668,288.5904841483311,3,SW
202112,290.209619090653,289.78367160387114,3,SW
202113,285.37120592675,290.6301534443368,3,SW
202114,290.948494210841,291.73134833540576,3,SW
202115,292.356870024666,293.0328236508167,3,SW
202116,292.425547534682,293.9221989563336,3,SW
202117,293.722544557193,295.2824609222981,3,SW
202118,294.956616688522,296.29475619338933,3,SW
202119,294.810732201191,297.2408645610036,3,SW
202120,298.165073383449,298.13381495836563,3,SW
202121,301.504574010518,298.9561587792277,3,SW
202122,300.910265671138,299.425872657373,3,SW
202123,297.894582754229,300.09976706390734,3,SW
202124,298.8791385487,300.81137863313865,3,SW
202125,299.529833161177,301.17163593281504,3,SW
202126,299.048090498019,301.12774794019856,3,SW
202127,299.702571602123,301.0474867793856,3,SW
202128,299.210431376384,301.4742237256447,3,SW
202129,300.417812209274,301.5011723649943,3,SW
202130,298.268810424206,300.79642413543615,3,SW
202131,300.207416355007,300.2783350415937,3,SW
202132,299.629115046505,299.6718606150718,3,SW
202133,299.80150030942,299.03910720007116,3,SW
202134,299.148720626397,297.58819078573003,3,SW
202135,297.381631646226,296.6782166291773,3,SW
202136,295.067454607204,295.60627939244756,3,SW
202137,294.08946080081,293.8801285594693,3,SW
202138,292.651166381254,292.693930653268,3,SW
202139,289.965039951781,291.0768410583153,3,SW
202140,291.665525103653,289.6559442430736,3,SW
202141,287.784853320917,288.12069877389445,3,SW
202142,288.657828097147,286.64893457875604,3,SW
202143,287.668596199458,285.17099146954143,3,SW
202144,285.310600948511,283.9304311489781,3,SW
202145,285.662293582506,283.0881234849591,3,SW
202146,286.000682201451,282.49303809486037,3,SW
202147,284.241296449205,281.4103155456895,3,SW
202148,282.152189792322,280.78055395882006,3,SW
202149,285.516354535692,279.91975823444574,3,SW
202150,278.390920106289,280.3235126746904,3,SW
202151,281.861620692645,279.7969441022071,3,SW
202152,279.107542323979,279.8854781019487,3,SW
202201,278.163493692862,280.64149084018686,3,SW
202202,278.0502663996,280.7997398660671,3,SW
202203,280.179207698158,281.29139178820606,3,SW
202204,281.755856691902,282.1149263346539,3,SW
202205,279.594387757909,283.0425542408048,3,SW
202206,283.876023539565,283.6407233646882,3,SW
202207,280.564946038488,284.86285929873867,3,SW
202208,284.524086986608,286.23109193122065,3,SW
202209,285.683219803087,286.68462390877517,3,SW
202210,289.333564646472,287.8980918233186,3,SW
202211,289.518741692833,288.6782993555811,3,SW
202212,290.630745633236,289.9168198577977,3,SW
202213,292.925241102075,290.96058139899304,3,SW
202214,291.432044185622,292.0164539965291,3,SW
202215,293.266017489169,293.1853644379669,3,SW
202216,296.898949422692,294.26181303537,3,SW
202217,298.789806198331,295.22137690381425,3,SW
202218,293.676880319494,296.54490743626985,3,SW
202219,297.343310869739,297.7177569608064,3,SW
202220,299.773756158082,298.3093381907191,3,SW
202221,302.23128195568,299.2549053409979,3,SW
202222,300.245248445945,299.63857429401645,3,SW
202223,299.442515184432,300.2189663270279,3,SW
202224,301.429354085111,300.54732945926065,3,SW
202225,302.967870250452,300.95639811379147,3,SW
202226,303.440443450512,301.3157809617481,3,SW
202227,301.329203712889,301.42203798725683,3,SW
202228,301.380108785985,301.53227315744476,3,SW
202229,300.71516729294,301.1245764677326,3,SW
202230,299.600847085032,300.90997889146956,3,SW
202231,297.721633327682,300.33687692607344,3,SW
202232,299.113396768013,299.57729108977423,3,SW
202233,299.098507458902,298.68667301467804,3,SW
202234,296.552353807163,297.5643105136236,3,SW
202235,298.476913107031,296.397179551185,3,SW
202236,296.709219472204,294.9456028539149,3,SW
202237,293.714328926948,293.8702668109027,3,SW
202238,292.67511853666,292.2911907966562,3,SW
202239,290.091795783859,290.6997362486501,3,SW
202240,288.470584325261,288.9167522422014,3,SW
202241,287.795060187128,287.82737818622417,3,SW
202242,287.532905517397,286.7193536472428,3,SW
202243,278.542395632947,285.24922925464926,3,SW
202244,279.81053060251,283.8057577947232,3,SW
202245,281.839074666494,282.5403355123242,3,SW
202246,285.047170327503,281.9818353057753,3,SW
202247,281.029226490942,280.9779428873637,3,SW
202248,276.174723149831,279.74637700681893,3,SW
202249,279.587491728679,280.1039908903707,3,SW
202250,282.616151958581,279.07341919172075,3,SW
202251,283.003281835267,279.1674742605817,3,SW
202252,281.396831544831,279.4966374604304,3,SW
202301,276.942203761592,280.0075296657578,3,SW
202302,276.568170060277,280.2553942908562,3,SW
202303,280.780198815838,280.57185132443897,3,SW
202304,279.559758500077,281.3216293090066,3,SW
202305,283.752338397826,282.79268934246085,3,SW
202306,284.171631580726,283.4955155447318,3,SW
202307,287.039926714439,284.34316788368494,3,SW
202308,283.363770134915,285.4753000381943,3,SW
202309,284.245866578757,285.8639813891852,3,SW
202310,285.3605765881,287.2545529774545,3,SW
202311,287.154725368243,287.8961131286246,3,SW
202312,291.246022674919,289.34659099645046,3,SW
202313,290.186022135433,290.4234260292149,3,SW
202314,288.329309302256,291.1695098511545,3,SW
202315,292.939311055721,292.4302957305418,3,SW
202316,294.63927907355,293.0909931775163,3,SW
202317,293.700167123514,294.2754715931469,3,SW
202318,294.802187336812,295.64352768724194,3,SW
202319,295.488397311012,296.4493870310147,3,SW
202320,296.333625902478,297.02115061415356,3,SW
202321,297.991643842217,297.94049444739125,3,SW
202322,300.974676469934,298.5768430836527,3,SW
202323,302.026867859611,299.36275223231615,3,SW
202324,301.101384767837,299.888095154951,3,SW
202325,302.675503944801,300.36946523151113,3,SW
202326,303.436566019388,300.5504612322661,3,SW
202327,303.372221428061,300.8352740111291,3,SW
202328,303.322547160518,300.81364036206105,3,SW
202329,302.509674999625,300.52143255269993,3,SW
202330,301.838210457237,300.19375289392786,3,SW
202331,301.904767301315,299.58835823589993,3,SW
202332,300.880153050965,299.03279895380814,3,SW
202333,301.503928811821,298.2361641341478,3,SW
202334,296.894332015237,296.9761430009623,3,SW
202335,297.970799337908,295.9596820285509,3,SW
202336,298.534833728138,294.61675148563813,3,SW
202337,294.532832119612,293.36498542913995,3,SW
202338,292.618355092521,291.86981431605426,3,SW
202339,293.273480408827,290.2917670172471,3,SW
202340,292.775465767281,288.8876839054409,3,SW
202341,284.08663311972,286.93246195180177,3,SW
202342,289.01819763157,285.9824754452493,3,SW
202343,287.1797051433,284.3239883505857,3,SW
202344,283.164649897282,283.4696594283045,3,SW
202345,281.024067462577,282.1328492748445,3,SW
202346,284.212257936128,281.54825670590964,3,SW
202347,281.477016837386,280.92660949716065,3,SW
202348,284.141437758153,279.88937831730254,3,SW
202349,279.646414860305,279.5861552382056,3,SW
202350,278.265626011796,278.837823024092,3,SW
202351,276.692471551267,279.1025873449863,3,SW
202352,274.826380655555,279.312904521646,3,SW
202401,280.459772478781,279.5360372787576,3,SW
202402,284.440328798457,279.9170354526143,3,SW
202403,281.790834644382,280.71574903882237,3,SW
202404,280.885321631482,281.1961491205409,3,SW
202405,286.588738627731,282.2768837968064,3,SW
202406,285.90528329965,283.012388396977,3,SW
202407,285.343393133677,283.96938959022265,3,SW
202408,286.308909339187,285.0621525496156,3,SW
202409,285.917358627764,286.6232874404682,3,SW
202410,285.697508884136,287.4338418100064,3,SW
202411,287.919022563721,288.4208678345443,3,SW
202412,289.859621980637,289.5168636553347,3,SW
202413,291.267579149063,290.4219993060645,3,SW
202414,291.928861594514,291.5857862212981,3,SW
202415,293.828664539222,292.97066959702624,3,SW
202416,293.076387782839,293.58184124611086,3,SW
202417,295.619010479192,294.4775344765443,3,SW
202418,296.950917814601,296.0410900654982,3,SW
202419,298.12592604796,297.00282563442045,3,SW
202420,300.505115329664,297.78441697344005,3,SW
202421,300.138128043021,298.5351992158841,3,SW
202422,299.644647770812,299.2379083541398,3,SW
202423,302.049823002404,299.5102395803552,3,SW
202424,301.568351770642,300.24156409626227,3,SW
202425,301.106279568345,300.64106664474093,3,SW
202426,300.878308018335,300.8749481343743,3,SW
202427,299.570504737639,300.9394665587466,3,SW
202428,302.175809092655,301.0311767188271,3,SW
202429,301.452171664801,301.1441802900109,3,SW
202430,302.161208617007,300.4744031659235,3,SW
202431,302.244399610014,300.3454485905455,3,SW
202432,299.336048999664,299.46981022532646,3,SW
202433,297.287238480422,298.4103849276462,3,SW
202434,298.191902267548,297.6405818722832,3,SW
202435,297.872472573586,296.1694900171001,3,SW
202436,297.294474385447,294.94033756492155,3,SW
202437,298.103825740138,293.39429791999527,3,SW
202438,297.531411646997,292.49269620530595,3,SW
202439,291.522565451368,290.3805030624389,3,SW
202440,294.20232627918,288.9962578952192,3,SW
202441,291.2950095744,287.7116877306121,3,SW
202442,285.65455841096,285.96278699068813,3,SW
202443,287.463857692553,285.11067491182223,3,SW
202444,285.625478446497,283.7491438666365,3,SW
202445,283.075727478712,282.35836440503647,3,SW
202446,282.488258949995,281.7616564891927,3,SW
202447,282.326697284676,281.0046734687739,3,SW
202448,284.248534715438,280.37345888518024,3,SW
202449,284.709905782704,280.20752247505914,3,SW
202106,274.983903882557,272.2753779354826,3,MW
202107,279.70158074799,272.3018394832488,3,MW
202108,276.256879543493,274.6536210578133,3,MW
202109,279.755941135808,277.16605452622815,3,MW
202110,278.011956803135,279.67550163635906,3,MW
202111,285.14381850294,280.35967335685194,3,MW
202112,280.312637432139,281.3700164794679,3,MW
202113,277.782628498586,283.3484552331644,3,MW
202114,283.661245757074,284.86055036807556,3,MW
202115,286.055764007103,286.29306893563205,3,MW
202116,282.88232735299,287.60383665700965,3,MW
202117,290.10917375909,289.2175306642756,3,MW
202118,291.702958792403,291.0721632350744,3,MW
202119,288.477187342203,291.3278081795261,3,MW
202120,297.38995602213,292.63571572110334,3,MW
202121,296.734385426813,294.01780628419147,3,MW
202122,294.707121389474,295.09376254595117,3,MW
202123,295.728312466766,295.9949010687482,3,MW
202124,296.522921115767,297.05983751198454,3,MW
202125,295.584904262292,296.794942837613,3,MW
202126,296.813685724758,296.9329162994947,3,MW
202127,299.411820233671,297.04296374800265,3,MW
202128,295.762772795343,297.06577294603443,3,MW
202129,297.971528802183,296.9887255932782,3,MW
202130,297.052398547884,296.6311388172951,3,MW
202131,296.940001042599,295.7176995454311,3,MW
202132,295.687207465613,294.90648401976,3,MW
202133,293.339054980414,293.7683540915936,3,MW
202134,294.013617648428,292.80823062768616,3,MW
202135,291.921449263696,291.119938151379,3,MW
202136,291.989906066984,289.2617549637839,3,MW
202137,291.724195130118,288.066636848721,3,MW
202138,289.554778616906,285.7694503793498,3,MW
202139,284.842765383981,284.2414181287073,3,MW
202140,281.66920349937,282.45893513257,3,MW
202141,278.879553662564,280.5128657244176,3,MW
202142,282.077107773311,278.2526045695251,3,MW
202143,276.459008788986,276.5194612545067,3,MW
202144,275.002668544986,275.239523328827,3,MW
202145,277.127152695715,273.7703612305354,3,MW
202146,272.87139000968,272.05490898872785,3,MW
202147,276.246264862599,270.87501287182243,3,MW
202148,270.217591863581,269.890295174517,3,MW
202149,271.288897610288,269.43625846123723,3,MW
202150,262.914462614701,268.85039415154415,3,MW
202151,268.621967501422,268.3489826247612,3,MW
202152,266.001844027002,268.1885121038503,3,MW
202201,265.074262341831,268.32614126313865,3,MW
202202,266.355163783113,268.811384035877,3,MW
202203,270.917862375012,269.6804259436341,3,MW
202204,267.33952925039,270.44693137326936,3,MW
202205,265.713982292749,271.7767290112036,3,MW
202206,273.481536058809,272.60965369628144,3,MW
202207,270.630951561778,273.68337456761157,3,MW
202208,276.761156554436,274.985762795408,3,MW
202209,279.026872313704,276.4779788200231,3,MW
202210,274.71013049696,278.10357047010285,3,MW
202211,278.292270621176,279.5802061976413,3,MW
202212,279.47478105946,281.72901179168286,3,MW
202213,278.721054556165,282.21008890289875,3,MW
202214,282.517858027932,284.28434855621765,3,MW
202215,283.063673548364,285.8401979798055,3,MW
202216,291.011071908262,287.55550980712405,3,MW
202217,290.282106109725,288.7264330269049,3,MW
202218,286.189962770989,290.2856927527597,3,MW
202219,291.650867859715,291.6735575583876,3,MW
202220,291.240711239862,292.8961410599418,3,MW
202221,295.969217274807,293.95312732334634,3,MW
202222,297.067843464524,294.47980854599433,3,MW
202223,294.944012240095,295.57926927958965,3,MW
202224,296.852682048341,296.4456409024518,3,MW
202225,296.998886397008,296.6101670177593,3,MW
202226,299.047127747863,296.55855447096417,3,MW
202227,296.000234751485,296.846448555352,3,MW
202228,297.716596324456,296.9270011314043,3,MW
202229,296.531208905418,296.86556907923875,3,MW
202230,295.542108609253,296.17427428457984,3,MW
202231,295.868015962854,295.4176014241032,3,MW
202232,296.834617731692,294.7580486756974,3,MW
202233,294.948450677422,293.3624680964788,3,MW
202234,292.464210622331,291.98414097534834,3,MW
202235,292.670133701724,290.81796598439445,3,MW
202236,288.063038288497,289.3756292710941,3,MW
202237,287.878969064408,287.1784969871859,3,MW
202238,284.957024000162,285.4656014370675,3,MW
202239,280.364549799586,283.39580305430326,3,MW
202240,284.442994540295,281.63594059880626,3,MW
202241,285.252452416067,279.99591555534244,3,MW
202242,279.779000179651,277.58679314601693,3,MW
202243,269.934699142046,276.00194510852594,3,MW
202244,273.481640577348,274.1388548515085,3,MW
202245,273.758844556811,272.4816930705985,3,MW
202246,271.147287719127,271.3687901928193,3,MW
202247,272.60367023517,270.2024373010778,3,MW
202248,261.649540683486,269.2288167490023,3,MW
202249,267.800101427278,268.7856299488154,3,MW
202250,271.645217473761,268.011599690728,3,MW
202251,271.596971956057,266.96917239174763,3,MW
202252,272.395315972813,267.30191383514756,3,MW
202301,268.9977322835,267.88367678951096,3,MW
202302,262.975905404038,268.97930363570043,3,MW
202303,273.611744978576,269.64784705827367,3,MW
202304,273.241518017279,269.546278245053,3,MW
202305,269.320341292115,270.9467733793019,3,MW
202306,274.601905338591,272.8798802415679,3,MW
202307,273.565941090786,273.6403271164594,3,MW
202308,271.374296189302,274.85414879359735,3,MW
202309,274.584484923814,276.4818356966856,3,MW
202310,275.217342219467,277.51496099255286,3,MW
202311,278.555369481686,278.9490204856473,3,MW
202312,287.477745584941,280.2633885459346,3,MW
202313,280.411147878858,282.34420248528505,3,MW
202314,280.565437658636,283.9967429158049,3,MW
202315,284.186521439509,285.22459231338115,3,MW
202316,290.623470622563,286.8117630368769,3,MW
202317,288.24560394087,288.1762201224318,3,MW
202318,291.34615794719,289.3232652200078,3,MW
202319,294.961252150314,291.3023545030261,3,MW
202320,294.360340341657,292.198088962133,3,MW
202321,291.712061219651,293.67736973063177,3,MW
202322,295.847475705234,294.3919097843221,3,MW
202323,295.764553539227,295.2510325382559,3,MW
202324,295.037808957262,295.74492838744976,3,MW
202325,295.625138405744,296.46525618357487,3,MW
202326,295.464459101056,296.2796732282395,3,MW
202327,299.358935302902,296.3241715476005,3,MW
202328,297.469511373933,296.35386839417384,3,MW
202329,295.49258306472,295.8937505043913,3,MW
202330,294.822790361431,295.7746980190288,3,MW
202331,298.399396596281,294.8117009800847,3,MW
202332,295.269801131639,293.9536776571668,3,MW
202333,295.644637076744,292.8741664813563,3,MW
202334,290.850103916353,291.7483021340157,3,MW
202335,292.583714052845,290.1945913721255,3,MW
202336,292.348702900601,288.82592530128665,3,MW
202337,290.55657853104,286.8375065634569,3,MW
202338,284.372003611177,285.4675272357078,3,MW
202339,285.08712224363,283.7007343636417,3,MW
202340,283.623032975188,281.540368839532,3,MW
202341,275.603793599091,278.74942043000954,3,MW
202342,280.65351294179,277.7570902379591,3,MW
202343,281.382817614821,274.9648516907857,3,MW
202344,275.086518856225,273.70099614203144,3,MW
202345,272.385979240762,272.7514053320498,3,MW
202346,276.276839839332,271.68907634006996,3,MW
202347,274.099916456209,269.53518173555386,3,MW
202348,275.148674457563,268.981913474238,3,MW
202349,274.193454773682,268.80941673140455,3,MW
202350,270.380982052161,268.0960735847666,3,MW
202351,264.408409680899,268.0667994480202,3,MW
202352,259.229529885149,266.6533610637752,3,MW
202401,273.122807206908,267.41281871034823,3,MW
202402,276.17978956934,266.55666324877,3,MW
202403,276.034635117307,267.8635071467861,3,MW
202404,271.395162527301,270.2750223865445,3,MW
202405,277.261811589675,270.35965473517507,3,MW
202406,276.95760752715,271.8322917137952,3,MW
202407,276.889611296595,273.2967999881577,3,MW
202408,280.67635173508,275.0018017065671,3,MW
202409,273.615560230885,276.69968041714213,3,MW
202410,276.36914251692,278.67477750149186,3,MW
202411,279.605071224621,279.56678202871734,3,MW
202412,284.929455951627,280.9674598746042,3,MW
202413,282.88002833496,281.8713437568944,3,MW
202414,284.828842746512,283.1172628585197,3,MW
202415,286.315507621397,285.69515852655724,3,MW
202416,288.590579361767,286.91782667694036,3,MW
202417,290.34513995132,288.21965683174227,3,MW
202418,290.490748334352,290.0798878867667,3,MW
202419,290.563148149302,291.2208876793425,3,MW
202420,293.012919104426,292.94860624456646,3,MW
202421,294.428188188087,293.4767662897489,3,MW
202422,295.51393140271,294.3271211051794,3,MW
202423,295.473066937574,294.931230538613,3,MW
202424,294.509969343251,295.6193097567295,3,MW
202425,297.504641130288,295.55408141057376,3,MW
202426,295.989379822555,296.1673968018958,3,MW
202427,297.13361027233,295.9807722083065,3,MW
202428,299.332887701666,296.3982094992899,3,MW
202429,293.759645619055,296.1222446961785,3,MW
202430,295.905900293759,295.78922647713296,3,MW
202431,295.606539945229,295.05992712895744,3,MW
202432,296.846508572727,293.98174684305735,3,MW
202433,292.472457777946,292.977990539883,3,MW
202434,295.308726962687,291.79332242586304,3,MW
202435,295.653305683521,290.3637860300241,3,MW
202436,292.752033600339,288.37589797714554,3,MW
202437,290.303153351359,287.1412819734872,3,MW
202438,288.95523611653,285.47810157611167,3,MW
202439,284.469421854044,283.4451695457577,3,MW
202440,286.202271536057,281.5485335382093,3,MW
202441,284.608914088223,278.5298435226433,3,MW
202442,282.056448710674,277.4160515811812,3,MW
202443,280.404929811729,276.3354832076225,3,MW
202444,277.496023872442,273.89013393808085,3,MW
202445,270.099486992679,272.8784439894296,3,MW
202446,270.831399406917,271.0709373438413,3,MW
202447,269.946680118872,269.9167236517223,3,MW
202448,270.889845582287,269.0220978475389,3,MW
202449,275.264743189278,268.8341971219585,3,MW
202106,285.4817210766,283.3301439277474,3,SE
202107,284.313503280819,284.03203926606267,3,SE
202108,288.77694747333,285.1820320857211,3,SE
202109,286.384136905967,286.6163016741701,3,SE
202110,289.101144470426,287.92097522314765,3,SE
202111,287.663326418227,289.65685862037986,3,SE
202112,291.042134922163,289.43056713407304,3,SE
202113,286.985627275238,291.17188004359303,3,SE
202114,291.239294520871,291.95443504810567,3,SE
202115,293.318944530085,292.7537968749078,3,SE
202116,290.321143562282,294.12836047351027,3,SE
202117,293.078205720362,294.86151322916373,3,SE
202118,296.942452059149,295.65995315129106,3,SE
202119,294.007895692238,296.7747116559076,3,SE
202120,297.668879584762,298.4459012981935,3,SE
202121,298.454777609614,299.1735481448416,3,SE
202122,297.634363676465,299.8590887579674,3,SE
202123,298.818817516257,300.3653662114451,3,SE
202124,298.1232478066,300.46292856942273,3,SE
202125,298.939345237609,299.489486741937,3,SE
202126,298.836716901805,300.002817200185,3,SE
202127,300.671452271307,300.29500759901066,3,SE
202128,298.945488548269,300.6373328370991,3,SE
202129,299.995228450085,300.5313741915641,3,SE
202130,299.519902591565,300.1465152591484,3,SE
202131,300.475683874595,299.81266791484376,3,SE
202132,299.16574900349,299.2021438924162,3,SE
202133,297.40420413061,298.6439070017629,3,SE
202134,297.115393313671,297.87360934323056,3,SE
202135,296.481938011282,296.42407798355083,3,SE
202136,294.770112942935,295.10614830527174,3,SE
202137,295.72360784688,294.0911181480192,3,SE
